sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
95,data/dataset/Mild_Demented/mild_108.jpg,mild_108.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999443292617798,5.5545144277857617e-05,0.9998887841175019,0.0004340984446934132,0.9994738698005676,7.921037337155212e-08,5.5545144277857617e-05,0.9999443292617798,3.340870691204145e-08
96,data/dataset/Mild_Demented/mild_659.jpg,mild_659.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999414682388306,3.114980427199043e-05,0.9999103184345586,0.0004882943515827001,0.9993419051170349,2.5547025870764628e-05,3.114980427199043e-05,0.9999414682388306,1.8973631767948973e-06
97,data/dataset/Mild_Demented/mild_512.jpg,mild_512.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999939203262329,4.393134076963179e-06,0.999989527192156,5.969940420183667e-05,0.9998900890350342,4.393134076963179e-06,1.6424742170784157e-06,0.9999939203262329,3.5769303963206767e-08
98,data/dataset/Mild_Demented/mild_664.jpg,mild_664.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999756813049316,2.1981217287248e-05,0.9999537000876444,0.00020999596022759352,0.9996957778930664,2.1981217287248e-05,2.1050882423878647e-06,0.9999756813049316,2.307446180793704e-07
99,data/dataset/Mild_Demented/mild_585.jpg,mild_585.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9936928749084473,0.005314739886671305,0.988378135021776,0.02967560371914871,0.9777488708496094,0.005314739886671305,0.0009565750951878726,0.9936928749084473,3.584680598578416e-05
100,data/dataset/Mild_Demented/mild_597.jpg,mild_597.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9994710087776184,0.0005139036220498383,0.9989571051555686,0.0033147378527296893,0.996894359588623,1.2755143870890606e-05,0.0005139036220498383,0.9994710087776184,2.3593270270794164e-06
101,data/dataset/Mild_Demented/mild_207.jpg,mild_207.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9977695941925049,0.00220279349014163,0.9955668007023633,0.011547292734592195,0.9908117055892944,2.296522507094778e-05,0.00220279349014163,0.9977695941925049,4.727621671918314e-06
102,data/dataset/Mild_Demented/mild_71.jpg,mild_71.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998290538787842,0.00016372185200452805,0.9996653320267797,0.0012159867896724514,0.9986833930015564,0.00016372185200452805,6.4145556279981975e-06,0.9998290538787842,7.720724397586309e-07
103,data/dataset/Mild_Demented/mild_759.jpg,mild_759.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997599720954895,0.00019889160466846079,0.999561080490821,0.001705948482823941,0.9981546998023987,3.654499232652597e-05,0.00019889160466846079,0.9997599720954895,4.594116489897715e-06
104,data/dataset/Mild_Demented/mild_306.jpg,mild_306.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9987186193466187,0.0006597567116841674,0.9980588626349345,0.007762590790548522,0.9930543303489685,0.0006093982374295592,0.0006597567116841674,0.9987186193466187,1.2144310858275276e-05
105,data/dataset/Mild_Demented/mild_680.jpg,mild_680.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997435212135315,0.0002347364934394136,0.9995087847200921,0.0017753330694350205,0.9981356859207153,0.0002347364934394136,1.8226171960122883e-05,0.9997435212135315,3.510284386720741e-06
106,data/dataset/Mild_Demented/mild_827.jpg,mild_827.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999898672103882,9.877820957626682e-06,0.9999799893894306,9.206356004903203e-05,0.9998540878295898,9.877820957626682e-06,2.1122964710684755e-07,0.9999898672103882,2.295259626805546e-08
107,data/dataset/Mild_Demented/mild_317.jpg,mild_317.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999662637710571,2.7862837669090368e-05,0.999938400933388,0.00028566698299276944,0.9996020197868347,5.78586696065031e-06,2.7862837669090368e-05,0.9999662637710571,1.5181438328681907e-08
108,data/dataset/Mild_Demented/mild_337.jpg,mild_337.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9979356527328491,0.002058761427178979,0.9958768913056701,0.010723532786356987,0.9915033578872681,5.5085565691115335e-06,0.002058761427178979,0.9979356527328491,1.444299897457313e-07
109,data/dataset/Mild_Demented/mild_678.jpg,mild_678.jpg,Mild_Demented,2,Mild_Demented,2,True,0.997960090637207,0.001964043127372861,0.9959960475098342,0.010835809241466744,0.9911841154098511,0.001964043127372861,6.91330642439425e-05,0.997960090637207,6.729901542712469e-06
110,data/dataset/Mild_Demented/mild_283.jpg,mild_283.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9895510077476501,0.010112708434462547,0.9794382993131876,0.042969405801927464,0.9696527123451233,0.010112708434462547,0.00033106867340393364,0.9895510077476501,5.240557584329508e-06
111,data/dataset/Mild_Demented/mild_113.jpg,mild_113.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9986604452133179,0.0012840565759688616,0.997376388637349,0.0075337719044189354,0.9935979843139648,5.1905113650718704e-05,0.0012840565759688616,0.9986604452133179,3.534178858899395e-06
112,data/dataset/Mild_Demented/mild_634.jpg,mild_634.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999953508377075,4.086309672857169e-06,0.9999912645280347,4.500264482717467e-05,0.9999159574508667,4.29259500833723e-07,4.086309672857169e-06,0.9999953508377075,4.378576434760362e-08
113,data/dataset/Mild_Demented/mild_445.jpg,mild_445.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999196529388428,4.941961378790438e-05,0.9998702333250549,0.0006437609576012247,0.9991878867149353,4.941961378790438e-05,3.07377013086807e-05,0.9999196529388428,1.7546348374253284e-07
114,data/dataset/Mild_Demented/mild_233.jpg,mild_233.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999796152114868,1.2410687304509338e-05,0.9999672045241823,0.0001838805668446787,0.9997169375419617,1.2410687304509338e-05,7.938863745948765e-06,0.9999796152114868,6.612211933543222e-08
115,data/dataset/Mild_Demented/mild_888.jpg,mild_888.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999997615814209,1.3469712030200753e-06,0.999996268843006,2.6066703104226642e-05,0.9999419450759888,8.870501915225759e-07,1.3469712030200753e-06,0.999997615814209,2.0678035639321024e-07
116,data/dataset/Mild_Demented/mild_181.jpg,mild_181.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9924856424331665,0.007474015466868877,0.9850116269662976,0.03211261937970607,0.9770434498786926,2.0053032130817883e-05,0.007474015466868877,0.9924856424331665,2.0304547433624975e-05
117,data/dataset/Mild_Demented/mild_356.jpg,mild_356.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9888988137245178,0.011028245091438293,0.9778705686330795,0.044337928186650145,0.9691173434257507,6.569968536496162e-05,0.011028245091438293,0.9888988137245178,7.250474936881801e-06
118,data/dataset/Mild_Demented/mild_201.jpg,mild_201.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9992020726203918,0.0007600259268656373,0.9984420466935262,0.00479302278990772,0.995694637298584,0.0007600259268656373,3.7323312426451594e-05,0.9992020726203918,5.375761702453019e-07
119,data/dataset/Mild_Demented/mild_661.jpg,mild_661.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998759031295776,0.00011869583977386355,0.9997572072898038,0.0009123511676464516,0.998969554901123,4.907280526822433e-06,0.00011869583977386355,0.9998759031295776,5.421722448772925e-07
120,data/dataset/Mild_Demented/mild_250.jpg,mild_250.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9992471933364868,0.0007366107311099768,0.9985105826053768,0.00450511173983324,0.9959796667098999,1.6107553165056743e-05,0.0007366107311099768,0.9992471933364868,1.0027967789483228e-07
121,data/dataset/Mild_Demented/mild_517.jpg,mild_517.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999947547912598,3.1585209399054293e-06,0.9999915962703199,5.341517241521328e-05,0.9998975992202759,3.1585209399054293e-06,2.082788796542445e-06,0.9999947547912598,9.613960116894305e-08
122,data/dataset/Mild_Demented/mild_430.jpg,mild_430.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999984502792358,1.3138951544533484e-06,0.9999971363840814,1.6172036242483075e-05,0.9999637603759766,1.3138951544533484e-06,1.7550725317505567e-07,0.9999984502792358,1.9484538427150255e-08
123,data/dataset/Mild_Demented/mild_676.jpg,mild_676.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999709129333496,1.669707489782013e-05,0.9999542158584518,0.00025636462008695696,0.9996198415756226,1.669707489782013e-05,1.1761748282879125e-05,0.9999709129333496,6.404972054951941e-07
124,data/dataset/Mild_Demented/mild_141.jpg,mild_141.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9993360638618469,0.0006324973073787987,0.9987035665544681,0.004080800308829344,0.9962454438209534,2.922337625932414e-05,0.0006324973073787987,0.9993360638618469,2.2697249733028e-06
125,data/dataset/Mild_Demented/mild_611.jpg,mild_611.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9985785484313965,0.0014197650598362088,0.9971587833715603,0.007757198193913852,0.9936406016349792,1.4612688801207696e-06,0.0014197650598362088,0.9985785484313965,2.5775395329219464e-07
126,data/dataset/Mild_Demented/mild_821.jpg,mild_821.jpg,Mild_Demented,2,Mild_Demented,2,True,0.998252809047699,0.0010470497654750943,0.9972057592822239,0.010117510935800855,0.9913342595100403,0.0010470497654750943,0.0006987211527302861,0.998252809047699,1.3680705706065055e-06
127,data/dataset/Mild_Demented/mild_70.jpg,mild_70.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999692440032959,2.503293944755569e-05,0.9999442110638483,0.00026326861503716935,0.9996263980865479,2.503293944755569e-05,5.622598109766841e-06,0.9999692440032959,6.080701098198915e-08
128,data/dataset/Mild_Demented/mild_5.jpg,mild_5.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9465972781181335,0.03280310705304146,0.9137941710650921,0.17713210165036447,0.8862921595573425,0.020307622849941254,0.03280310705304146,0.9465972781181335,0.00029203746817074716
129,data/dataset/Mild_Demented/mild_195.jpg,mild_195.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9607332944869995,0.039256785064935684,0.9214765094220638,0.11952971592073902,0.9216489195823669,8.128088666126132e-06,0.039256785064935684,0.9607332944869995,1.7862366803456098e-06
130,data/dataset/Mild_Demented/mild_119.jpg,mild_119.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999868869781494,6.473931534856092e-06,0.9999804130466146,0.00012402281557934925,0.9997909665107727,6.473931534856092e-06,6.171527275000699e-06,0.9999868869781494,5.137186462889076e-07
131,data/dataset/Mild_Demented/mild_20.jpg,mild_20.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9987444877624512,0.0012553498381748796,0.9974891379242763,0.006955640131013466,0.9942452311515808,0.0012553498381748796,5.9269687824325956e-08,0.9987444877624512,4.054202662473472e-08
132,data/dataset/Mild_Demented/mild_16.jpg,mild_16.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999457597732544,4.940473445458338e-05,0.9998963550387998,0.00043684437276986,0.9994351267814636,4.940473445458338e-05,4.036346581415273e-06,0.9999457597732544,8.093737733361195e-07
133,data/dataset/Mild_Demented/mild_733.jpg,mild_733.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996678829193115,0.00020705755741801113,0.9994608253618935,0.002325432846412505,0.9975603818893433,0.00020705755741801113,0.0001226206950377673,0.9996678829193115,2.389553628745489e-06
134,data/dataset/Mild_Demented/mild_420.jpg,mild_420.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998458623886108,0.00014652263780590147,0.9996993397508049,0.0011097394685477269,0.9987810254096985,7.228057256725151e-06,0.00014652263780590147,0.9998458623886108,3.4885513855442696e-07
135,data/dataset/Moderate_Demented/moderate_16.jpg,moderate_16.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9996660947799683,0.00023188840714283288,0.9994342063728254,0.002367194231295013,0.997461199760437,4.4118878577137366e-05,0.00023188840714283288,5.786295878351666e-05,0.9996660947799683
136,data/dataset/Moderate_Demented/moderate_31.jpg,moderate_31.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999831914901733,1.0095368452311959e-05,0.999973096121721,0.00015651481424300325,0.9997428059577942,4.935193828714546e-06,1.7936395124706905e-06,1.0095368452311959e-05,0.9999831914901733
137,data/dataset/Moderate_Demented/moderate_13.jpg,moderate_13.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9998267292976379,6.639511411776766e-05,0.9997603341835202,0.0013424296438398022,0.9983963370323181,6.545602082042024e-05,4.1466344555374235e-05,6.639511411776766e-05,0.9998267292976379
138,data/dataset/Moderate_Demented/moderate_21.jpg,moderate_21.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999921321868896,4.627833277481841e-06,0.9999875043536122,7.560942643978146e-05,0.9998645782470703,4.627833277481841e-06,6.596724944074595e-08,3.0736543976672692e-06,0.9999921321868896
139,data/dataset/Moderate_Demented/moderate_53.jpg,moderate_53.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999572038650513,3.6099940189160407e-05,0.9999211039248621,0.0003587407360250972,0.9995064735412598,3.6099940189160407e-05,2.4260577902168734e-06,4.366004304756643e-06,0.9999572038650513
140,data/dataset/Moderate_Demented/moderate_9.jpg,moderate_9.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999439716339111,4.1566239815438166e-05,0.9999024053940957,0.0004666791638993702,0.9993669390678406,4.1566239815438166e-05,6.6642292040342e-06,7.839989848434925e-06,0.9999439716339111
141,data/dataset/Moderate_Demented/moderate_48.jpg,moderate_48.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999914169311523,4.248347977409139e-06,0.9999871685831749,8.300506881543704e-05,0.9998515844345093,4.0990489651449025e-06,4.248347977409139e-06,2.004161814284089e-07,0.9999914169311523
142,data/dataset/Moderate_Demented/moderate_58.jpg,moderate_58.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999696016311646,1.8531776731833816e-05,0.9999510698544327,0.00027006785004746403,0.9995937943458557,8.55575763125671e-06,1.8531776731833816e-05,3.3504029488540255e-06,0.9999696016311646
143,data/dataset/Moderate_Demented/moderate_27.jpg,moderate_27.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999825954437256,1.6054222214734182e-05,0.9999665412215109,0.00015275210592405312,0.99977046251297,1.6054222214734182e-05,6.079530123770382e-08,1.1805245776486117e-06,0.9999825954437256
144,data/dataset/Non_Demented/non_1193.jpg,non_1193.jpg,Non_Demented,0,Non_Demented,0,True,0.999996542930603,3.423918315093033e-06,0.9999931190122879,3.36136018280028e-05,0.99993896484375,0.999996542930603,3.423918315093033e-06,9.192940159108431e-11,2.5303743544924373e-09
145,data/dataset/Non_Demented/non_3030.jpg,non_3030.jpg,Non_Demented,0,Non_Demented,0,True,0.9998169541358948,0.0001821594632929191,0.9996347946726019,0.0012724901444567983,0.9986745119094849,0.9998169541358948,0.0001821594632929191,6.726954211444536e-07,1.9059174860558414e-07
146,data/dataset/Non_Demented/non_1149.jpg,non_1149.jpg,Non_Demented,0,Non_Demented,0,True,0.9968500733375549,0.0031495392322540283,0.9937005341053009,0.015359637530725914,0.9883501529693604,0.9968500733375549,3.252644376061653e-07,0.0031495392322540283,1.3246124197507925e-08
147,data/dataset/Non_Demented/non_1119.jpg,non_1119.jpg,Non_Demented,0,Non_Demented,0,True,1.0,1.2837410245936098e-08,0.9999999871625898,2.172661034033697e-07,0.999998927116394,1.0,1.2837410245936098e-08,3.4708291796192725e-09,1.274001650702905e-11
148,data/dataset/Non_Demented/non_2209.jpg,non_2209.jpg,Non_Demented,0,Non_Demented,0,True,0.9999948740005493,3.5125638078170596e-06,0.9999913614367415,5.2505078309919645e-05,0.9998981952667236,0.9999948740005493,1.456662175769452e-06,3.5125638078170596e-06,2.619606220832793e-07
149,data/dataset/Non_Demented/non_1222.jpg,non_1222.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,1.1672135968865405e-07,0.9999997640693508,1.455627326422716e-06,0.9999953508377075,0.9999998807907104,1.1672135968865405e-07,1.5823016230598341e-09,1.4919729340867605e-10
150,data/dataset/Non_Demented/non_234.jpg,non_234.jpg,Non_Demented,0,Non_Demented,0,True,0.9999423027038574,5.758247061748989e-05,0.9998847202332399,0.0004482561522449699,0.9994601607322693,0.9999423027038574,5.758247061748989e-05,2.61304622384273e-09,9.465063044444832e-08
151,data/dataset/Non_Demented/non_2344.jpg,non_2344.jpg,Non_Demented,0,Non_Demented,0,True,1.0,2.1842836872565385e-08,0.9999999781571631,2.785040755699324e-07,0.9999988079071045,1.0,3.000119250251565e-11,2.1842836872565385e-08,2.5206197806076913e-12
152,data/dataset/Non_Demented/non_2426.jpg,non_2426.jpg,Non_Demented,0,Non_Demented,0,True,0.9999996423721313,3.334725420245377e-07,0.9999993088995893,3.855298641473605e-06,0.9999897480010986,0.9999996423721313,4.664587049951763e-10,3.334725420245377e-07,1.604051474979329e-10
153,data/dataset/Non_Demented/non_2295.jpg,non_2295.jpg,Non_Demented,0,Non_Demented,0,True,0.9978646636009216,0.001516522723250091,0.9963481408776715,0.011946535678811146,0.9900221228599548,0.9978646636009216,0.001516522723250091,0.0006171711720526218,1.7325284034086508e-06
154,data/dataset/Non_Demented/non_1778.jpg,non_1778.jpg,Non_Demented,0,Non_Demented,0,True,0.9999260902404785,7.274609379237518e-05,0.9998533441466861,0.0005643014459146501,0.9993306398391724,0.9999260902404785,7.274609379237518e-05,1.9784216931384435e-07,8.717426567272923e-07
155,data/dataset/Non_Demented/non_2687.jpg,non_2687.jpg,Non_Demented,0,Non_Demented,0,True,1.0,1.1084664741645156e-08,0.9999999889153353,2.9371993117349593e-07,0.9999984502792358,1.0,1.1084664741645156e-08,9.83683445809902e-09,1.1042244896231068e-09
156,data/dataset/Non_Demented/non_730.jpg,non_730.jpg,Non_Demented,0,Non_Demented,0,True,0.9975302815437317,0.0024692805018275976,0.9950610010419041,0.012477580483470623,0.9903261065483093,0.9975302815437317,0.0024692805018275976,3.015497611613682e-07,7.742355734308148e-08
157,data/dataset/Non_Demented/non_13.jpg,non_13.jpg,Non_Demented,0,Non_Demented,0,True,0.8878834247589111,0.11211413145065308,0.7757692933082581,0.2531551514040252,0.831480085849762,0.8878834247589111,0.11211413145065308,2.3950784111548273e-07,2.228660605396726e-06
158,data/dataset/Non_Demented/non_337.jpg,non_337.jpg,Non_Demented,0,Non_Demented,0,True,0.9983891248703003,0.0016106651164591312,0.9967784597538412,0.008636223020305025,0.9930271506309509,0.9983891248703003,1.6010871206617594e-07,0.0016106651164591312,1.1940682043132256e-07
159,data/dataset/Non_Demented/non_1979.jpg,non_1979.jpg,Non_Demented,0,Non_Demented,0,True,1.0,2.4906874340757668e-09,0.9999999975093126,6.299427509332064e-08,0.9999995231628418,1.0,1.7845931399307347e-09,2.4906874340757668e-09,8.799208583987195e-11
160,data/dataset/Non_Demented/non_311.jpg,non_311.jpg,Non_Demented,0,Non_Demented,0,True,0.9831851124763489,0.016690801829099655,0.9664943106472492,0.06216872396497306,0.9576417803764343,0.9831851124763489,0.016690801829099655,4.444699516170658e-05,7.971662853378803e-05
