sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
97,data/dataset/Mild_Demented/mild_512.jpg,mild_512.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997027516365051,0.0002908666792791337,0.999411884957226,0.001978253618898889,0.9969726800918579,6.337722879834473e-06,0.0002908666792791337,0.9997027516365051,5.7408776399370254e-08
98,data/dataset/Mild_Demented/mild_664.jpg,mild_664.jpg,Mild_Demented,2,Mild_Demented,2,True,0.998430073261261,0.001497967983596027,0.996932105277665,0.008654050768765752,0.9897804260253906,0.001497967983596027,7.183209527283907e-05,0.998430073261261,4.439787915089255e-08
99,data/dataset/Mild_Demented/mild_585.jpg,mild_585.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9627712965011597,0.020668622106313705,0.942102674394846,0.13320583006192796,0.8953831195831299,0.020668622106313705,0.016554489731788635,0.9627712965011597,5.580321612796979e-06
100,data/dataset/Mild_Demented/mild_597.jpg,mild_597.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999984860420227,1.0513359484320972e-05,0.9999743470607427,0.00013933348079831428,0.9995923638343811,1.0513359484320972e-05,4.679105586546939e-06,0.999984860420227,4.181950785664412e-09
101,data/dataset/Mild_Demented/mild_207.jpg,mild_207.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.6693447232246399,0.31653711199760437,0.3528076112270355,0.5008765969453655,0.6066724061965942,0.013835581950843334,0.6693447232246399,0.31653711199760437,0.00028259571990929544
102,data/dataset/Mild_Demented/mild_71.jpg,mild_71.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999995231628418,2.9657877576028113e-07,0.999999226584066,5.84641357154031e-06,0.9999644756317139,2.9657877576028113e-07,2.0535908618057874e-07,0.9999995231628418,3.6482122878211953e-10
103,data/dataset/Mild_Demented/mild_759.jpg,mild_759.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997197985649109,0.0002786549739539623,0.9994411435909569,0.001862984430531589,0.9971754550933838,0.0002786549739539623,1.5788601785970968e-06,0.9997197985649109,2.5786931701077265e-08
104,data/dataset/Mild_Demented/mild_306.jpg,mild_306.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8642008304595947,0.11875119805335999,0.7454496324062347,0.323949143900612,0.7692492604255676,0.11875119805335999,0.016966285184025764,0.8642008304595947,8.17059408291243e-05
105,data/dataset/Mild_Demented/mild_680.jpg,mild_680.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999163150787354,6.730498716933653e-05,0.999849010091566,0.0006568468387053754,0.9986457228660583,6.730498716933653e-05,1.6292668078676797e-05,0.9999163150787354,4.290968291797981e-08
106,data/dataset/Mild_Demented/mild_827.jpg,mild_827.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9336942434310913,0.05864373967051506,0.8750505037605762,0.1959382432884774,0.8523452281951904,0.006069409195333719,0.05864373967051506,0.9336942434310913,0.0015925377374514937
107,data/dataset/Mild_Demented/mild_317.jpg,mild_317.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998606443405151,0.0001227205211762339,0.9997379238193389,0.001030009302523393,0.9981052875518799,1.6595258784946054e-05,0.0001227205211762339,0.9998606443405151,4.2665899258054196e-08
108,data/dataset/Mild_Demented/mild_337.jpg,mild_337.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9678261280059814,0.031060975044965744,0.9367651529610157,0.10608361782616342,0.9158974885940552,0.0011120885610580444,0.031060975044965744,0.9678261280059814,7.804248980392003e-07
109,data/dataset/Mild_Demented/mild_678.jpg,mild_678.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9952547550201416,0.004453535657376051,0.9908012193627656,0.022565327671756532,0.9770614504814148,0.0002757868205662817,0.004453535657376051,0.9952547550201416,1.5952178728184663e-05
110,data/dataset/Mild_Demented/mild_283.jpg,mild_283.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9978725910186768,0.0013114010216668248,0.9965611899970099,0.012000191578651422,0.9857494831085205,0.0008154949173331261,0.0013114010216668248,0.9978725910186768,5.379869207899901e-07
111,data/dataset/Mild_Demented/mild_113.jpg,mild_113.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9891701340675354,0.01068502850830555,0.9784851055592299,0.04369133791290006,0.961299479007721,0.00014032726176083088,0.01068502850830555,0.9891701340675354,4.440053089638241e-06
112,data/dataset/Mild_Demented/mild_634.jpg,mild_634.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9557015299797058,0.044131889939308167,0.9115696400403976,0.13164138987835441,0.8997595906257629,0.000160987488925457,0.044131889939308167,0.9557015299797058,5.660288934450364e-06
113,data/dataset/Mild_Demented/mild_445.jpg,mild_445.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9364128112792969,0.05054965615272522,0.8858631551265717,0.19408672106495112,0.85567706823349,0.05054965615272522,0.013027973473072052,0.9364128112792969,9.470709301240277e-06
114,data/dataset/Mild_Demented/mild_233.jpg,mild_233.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999129772186279,7.598003139719367e-05,0.9998369971872307,0.0006738220637913186,0.9986434578895569,1.1019005796697456e-05,7.598003139719367e-05,0.9999129772186279,3.689007499474428e-08
115,data/dataset/Mild_Demented/mild_888.jpg,mild_888.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999388456344604,5.476385558722541e-05,0.9998840817788732,0.0004872919312197366,0.9989595413208008,5.476385558722541e-05,6.420474619517336e-06,0.9999388456344604,1.3521403552374522e-08
116,data/dataset/Mild_Demented/mild_181.jpg,mild_181.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999796450138092,0.00010317822307115421,0.9996932719150209,0.0015468529421011267,0.9970490336418152,4.974733747076243e-05,0.00010317822307115421,0.999796450138092,5.063924254500307e-05
117,data/dataset/Mild_Demented/mild_356.jpg,mild_356.jpg,Mild_Demented,2,Mild_Demented,2,True,0.4216289818286896,0.37758880853652954,0.044040173292160034,0.7610634740082302,0.3980799913406372,0.20068861544132233,0.37758880853652954,0.4216289818286896,9.358359966427088e-05
118,data/dataset/Mild_Demented/mild_201.jpg,mild_201.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8744779229164124,0.12198475003242493,0.7524931728839874,0.2842566659687064,0.7925975322723389,0.12198475003242493,0.003508620662614703,0.8744779229164124,2.867497823899612e-05
119,data/dataset/Mild_Demented/mild_661.jpg,mild_661.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9995625615119934,0.0004305826441850513,0.9991319788678084,0.0027814616403559907,0.9960399866104126,0.0004305826441850513,6.736222985637141e-06,0.9995625615119934,7.24738882240672e-08
120,data/dataset/Mild_Demented/mild_250.jpg,mild_250.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8931784629821777,0.10643046349287033,0.7867479994893074,0.24700917939279188,0.819521963596344,0.10643046349287033,0.00038636469980701804,0.8931784629821777,4.6819150156807154e-06
121,data/dataset/Mild_Demented/mild_517.jpg,mild_517.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8527275323867798,0.14653654396533966,0.7061909884214401,0.304941900799062,0.7762508392333984,0.000695261696819216,0.14653654396533966,0.8527275323867798,4.0627241105539724e-05
122,data/dataset/Mild_Demented/mild_430.jpg,mild_430.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9370854496955872,0.06196304038167,0.8751224093139172,0.1730853391266469,0.8704030513763428,0.000930462556425482,0.06196304038167,0.9370854496955872,2.1137118892511353e-05
123,data/dataset/Mild_Demented/mild_676.jpg,mild_676.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9937199354171753,0.00613381527364254,0.9875861201435328,0.028012953380245748,0.9731482267379761,0.00013616857177112252,0.00613381527364254,0.9937199354171753,1.0130345799552742e-05
124,data/dataset/Mild_Demented/mild_141.jpg,mild_141.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9990823268890381,0.0009024196187965572,0.9981799072702415,0.005349956693883504,0.9932350516319275,1.4405585716303904e-05,0.0009024196187965572,0.9990823268890381,8.91645242973027e-07
125,data/dataset/Mild_Demented/mild_611.jpg,mild_611.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9863725304603577,0.013417108915746212,0.9729554215446115,0.05279284252812644,0.9544186592102051,0.00020448678696993738,0.013417108915746212,0.9863725304603577,5.8911205087497365e-06
126,data/dataset/Mild_Demented/mild_821.jpg,mild_821.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999933242797852,3.4364950352028245e-06,0.99998988778475,6.489945983471008e-05,0.9997732043266296,3.4364950352028245e-06,3.162531356792897e-06,0.9999933242797852,3.961205807812007e-10
127,data/dataset/Mild_Demented/mild_70.jpg,mild_70.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999558925628662,4.111139423912391e-05,0.9999147811686271,0.00035895537843506074,0.9991963505744934,2.996291868839762e-06,4.111139423912391e-05,0.9999558925628662,1.1539291300266541e-08
128,data/dataset/Mild_Demented/mild_5.jpg,mild_5.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.8289734125137329,0.16537213325500488,0.663601279258728,0.3482509374024676,0.745148777961731,0.005572054069489241,0.8289734125137329,0.16537213325500488,8.236957364715636e-05
129,data/dataset/Mild_Demented/mild_195.jpg,mild_195.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8617523908615112,0.135792538523674,0.7259598523378372,0.298900838204855,0.7813076972961426,0.002399464836344123,0.135792538523674,0.8617523908615112,5.561641592066735e-05
130,data/dataset/Mild_Demented/mild_119.jpg,mild_119.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999649524688721,3.3663200156297535e-05,0.9999312892687158,0.00028854416540676436,0.9993357062339783,1.3272887144921697e-06,3.3663200156297535e-05,0.9999649524688721,1.6636676036796416e-08
131,data/dataset/Mild_Demented/mild_20.jpg,mild_20.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998565912246704,0.00011956287926295772,0.9997370283454075,0.0010665347898076117,0.9980137348175049,0.00011956287926295772,2.3449663785868324e-05,0.9998565912246704,3.5640815099213796e-07
132,data/dataset/Mild_Demented/mild_16.jpg,mild_16.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9993190765380859,0.0006796392262913287,0.9986394373117946,0.00407943586834535,0.9947168231010437,1.1767343721658108e-06,0.0006796392262913287,0.9993190765380859,7.874312046851628e-08
133,data/dataset/Mild_Demented/mild_733.jpg,mild_733.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9932367205619812,0.00586743326857686,0.9873692872934043,0.03117619534358943,0.9694803357124329,0.00586743326857686,0.0008883740520104766,0.9932367205619812,7.485551122954348e-06
134,data/dataset/Mild_Demented/mild_420.jpg,mild_420.jpg,Mild_Demented,2,Mild_Demented,2,True,0.860874593257904,0.1387767195701599,0.7220978736877441,0.2927929818486192,0.7856742739677429,0.000324731576256454,0.1387767195701599,0.860874593257904,2.4041379219852388e-05
135,data/dataset/Moderate_Demented/moderate_16.jpg,moderate_16.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9726017117500305,0.016440851613879204,0.9561608601361513,0.10520886031929677,0.9129266142845154,0.00043603384983725846,0.016440851613879204,0.010521446354687214,0.9726017117500305
136,data/dataset/Moderate_Demented/moderate_31.jpg,moderate_31.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9946459531784058,0.005129286553710699,0.9895166666246951,0.02480026640477901,0.9753095507621765,4.079546852153726e-05,0.0001840414188336581,0.005129286553710699,0.9946459531784058
137,data/dataset/Moderate_Demented/moderate_13.jpg,moderate_13.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.8325549364089966,0.1399490237236023,0.6926059126853943,0.38999486738952754,0.7260066866874695,0.00571830989792943,0.1399490237236023,0.021777775138616562,0.8325549364089966
138,data/dataset/Moderate_Demented/moderate_21.jpg,moderate_21.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9931607246398926,0.002981842728331685,0.9901788819115609,0.034380578781694204,0.9644113183021545,0.0008765924721956253,0.002981842728331685,0.0029807877726852894,0.9931607246398926
139,data/dataset/Moderate_Demented/moderate_53.jpg,moderate_53.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999681711196899,2.2511483621201478e-05,0.9999456596360687,0.00027711378526897566,0.9992784857749939,1.1242331083849422e-06,8.19935758045176e-06,2.2511483621201478e-05,0.9999681711196899
140,data/dataset/Moderate_Demented/moderate_9.jpg,moderate_9.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9973946809768677,0.0023465713020414114,0.9950481096748263,0.013796605455106314,0.9842423796653748,0.00011928453022846952,0.0001395247963955626,0.0023465713020414114,0.9973946809768677
141,data/dataset/Moderate_Demented/moderate_48.jpg,moderate_48.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9983831644058228,0.0014111169148236513,0.9969720474909991,0.009197170636576043,0.9885880947113037,6.285485869739205e-05,0.00014283934433478862,0.0014111169148236513,0.9983831644058228
142,data/dataset/Moderate_Demented/moderate_58.jpg,moderate_58.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.6342785358428955,0.34363698959350586,0.29064154624938965,0.5430123034110909,0.5717442631721497,0.0058241840451955795,0.34363698959350586,0.016260262578725815,0.6342785358428955
143,data/dataset/Moderate_Demented/moderate_27.jpg,moderate_27.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999738931655884,2.1205763914622366e-05,0.9999526874016738,0.00022988281884204158,0.9993829727172852,1.9660581074276706e-06,3.0337162115756655e-06,2.1205763914622366e-05,0.9999738931655884
144,data/dataset/Non_Demented/non_1193.jpg,non_1193.jpg,Non_Demented,0,Non_Demented,0,True,0.9999921321868896,7.811662726453505e-06,0.9999843205241632,7.196292502612777e-05,0.9997888207435608,0.9999921321868896,7.811662726453505e-06,3.010082183507734e-10,1.1207621497533182e-09
145,data/dataset/Non_Demented/non_3030.jpg,non_3030.jpg,Non_Demented,0,Non_Demented,0,True,0.9990715980529785,0.0009283583494834602,0.998143239703495,0.00534614653917894,0.9934611320495605,0.9990715980529785,0.0009283583494834602,4.065947578624218e-08,4.655003849052264e-08
146,data/dataset/Non_Demented/non_1149.jpg,non_1149.jpg,Non_Demented,0,Non_Demented,0,True,0.9993302822113037,0.00037253330810926855,0.9989577489031944,0.004347223604654422,0.9937257170677185,0.9993302822113037,0.00029708314104937017,0.00037253330810926855,1.9819927388198266e-07
147,data/dataset/Non_Demented/non_1119.jpg,non_1119.jpg,Non_Demented,0,Non_Demented,0,True,0.9995529055595398,0.00044688809430226684,0.9991060174652375,0.0028102519391947625,0.9961220622062683,0.9995529055595398,0.00044688809430226684,1.015034456486319e-07,1.491717327439801e-08
148,data/dataset/Non_Demented/non_2209.jpg,non_2209.jpg,Non_Demented,0,Non_Demented,0,True,0.9880717992782593,0.011439887806773186,0.9766319114714861,0.048201190596354936,0.957038164138794,0.9880717992782593,0.011439887806773186,0.00046361846034415066,2.4654462322359905e-05
149,data/dataset/Non_Demented/non_1222.jpg,non_1222.jpg,Non_Demented,0,Non_Demented,0,True,0.9971515536308289,0.002836900530382991,0.9943146531004459,0.014153907473960557,0.9851831793785095,0.9971515536308289,0.002836900530382991,8.158278433256783e-06,3.4134575344069162e-06
150,data/dataset/Non_Demented/non_234.jpg,non_234.jpg,Non_Demented,0,Non_Demented,0,True,0.9910435676574707,0.00895520206540823,0.9820883655920625,0.03690574361250551,0.9672554731369019,0.9910435676574707,0.00895520206540823,8.97989082204731e-07,3.4094389889105514e-07
151,data/dataset/Non_Demented/non_2344.jpg,non_2344.jpg,Non_Demented,0,Non_Demented,0,True,0.9994232654571533,0.0005765508976764977,0.9988467145594768,0.0035205893291859473,0.9953393936157227,0.9994232654571533,2.265280869551134e-07,0.0005765508976764977,2.0614988827105662e-08
152,data/dataset/Non_Demented/non_2426.jpg,non_2426.jpg,Non_Demented,0,Non_Demented,0,True,0.999976396560669,1.6716716345399618e-05,0.9999596798443235,0.00021013124540852126,0.999427080154419,0.999976396560669,1.6716716345399618e-05,6.614039648411563e-06,3.3184082326442876e-07
153,data/dataset/Non_Demented/non_2295.jpg,non_2295.jpg,Non_Demented,0,Non_Demented,0,True,0.9988681077957153,0.0010065087117254734,0.9978615990839899,0.0066713118288962165,0.9913575649261475,0.9988681077957153,0.0010065087117254734,0.00011123099830001593,1.4182762242853642e-05
154,data/dataset/Non_Demented/non_1778.jpg,non_1778.jpg,Non_Demented,0,Non_Demented,0,True,0.9999233484268188,7.162305701058358e-05,0.9998517253698083,0.0005939010625257319,0.9987971782684326,0.9999233484268188,7.162305701058358e-05,4.931797775498126e-06,1.8239934718167206e-07
155,data/dataset/Non_Demented/non_2687.jpg,non_2687.jpg,Non_Demented,0,Non_Demented,0,True,0.9985741376876831,0.0014223940670490265,0.9971517436206341,0.007785710364559432,0.9910157918930054,0.9985741376876831,0.0014223940670490265,3.1930514978739666e-06,2.3966435946931597e-07
156,data/dataset/Non_Demented/non_730.jpg,non_730.jpg,Non_Demented,0,Non_Demented,0,True,0.9990069270133972,0.0009456038824282587,0.998061323130969,0.005811991108558974,0.9925748109817505,0.9990069270133972,0.0009456038824282587,4.5942630094941705e-05,1.553776087348524e-06
157,data/dataset/Non_Demented/non_13.jpg,non_13.jpg,Non_Demented,0,Non_Demented,0,True,0.9957230091094971,0.002810673089697957,0.9929123360197991,0.022005665222716377,0.976344108581543,0.9957230091094971,0.0014327940298244357,0.002810673089697957,3.3539708965690807e-05
158,data/dataset/Non_Demented/non_337.jpg,non_337.jpg,Non_Demented,0,Non_Demented,0,True,0.9994367957115173,0.0002912394411396235,0.9991455562703777,0.0037701079396842254,0.9942331910133362,0.9994367957115173,0.0002565188624430448,0.0002912394411396235,1.5471496226382442e-05
159,data/dataset/Non_Demented/non_1979.jpg,non_1979.jpg,Non_Demented,0,Non_Demented,0,True,0.9978663325309753,0.0021011056378483772,0.995765226893127,0.011130036623117054,0.9876685738563538,0.9978663325309753,3.0454626539722085e-05,0.0021011056378483772,2.1023390672780806e-06
160,data/dataset/Non_Demented/non_311.jpg,non_311.jpg,Non_Demented,0,Non_Demented,0,True,0.736994206905365,0.2629995048046112,0.4739947021007538,0.415680476295888,0.6772401332855225,0.736994206905365,0.2629995048046112,3.692248583320179e-06,2.6443160550115863e-06
161,data/dataset/Non_Demented/non_203.jpg,non_203.jpg,Non_Demented,0,Non_Demented,0,True,0.9705782532691956,0.028493884950876236,0.9420843683183193,0.09879876595200089,0.9208257794380188,0.9705782532691956,0.028493884950876236,0.0009021646692417562,2.5699619072838686e-05
