sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
96,data/dataset/Mild_Demented/mild_659.jpg,mild_659.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9986492991447449,0.000984052661806345,0.9976652464829385,0.00801873409214117,0.9959936141967773,0.000984052661806345,0.00035473084426485,0.9986492991447449,1.191497540276032e-05
97,data/dataset/Mild_Demented/mild_512.jpg,mild_512.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996490478515625,0.00032616202952340245,0.9993228858220391,0.002332743116785019,0.9987891316413879,0.00032616202952340245,2.4659255359438248e-05,0.9996490478515625,1.8500236365071032e-07
98,data/dataset/Mild_Demented/mild_664.jpg,mild_664.jpg,Mild_Demented,2,Mild_Demented,2,True,0.997769832611084,0.0014999237610027194,0.9962699088500813,0.012474232196236638,0.9938610792160034,0.0014999237610027194,0.0007236818200908601,0.997769832611084,6.643673259532079e-06
99,data/dataset/Mild_Demented/mild_585.jpg,mild_585.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9731205105781555,0.025533374398946762,0.9475871361792088,0.09313691435403068,0.9532225131988525,0.0013377643190324306,0.025533374398946762,0.9731205105781555,8.387425623368472e-06
100,data/dataset/Mild_Demented/mild_597.jpg,mild_597.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999984622001648,9.887166015687399e-06,0.9999747348356323,0.00014128876524404586,0.9999102354049683,9.887166015687399e-06,5.459685326059116e-06,0.999984622001648,2.1910221192911195e-08
101,data/dataset/Mild_Demented/mild_207.jpg,mild_207.jpg,Mild_Demented,2,Mild_Demented,2,True,0.7192237973213196,0.2661189138889313,0.4531048834323883,0.47101331447123373,0.6816776990890503,0.014285449869930744,0.2661189138889313,0.7192237973213196,0.00037178798811510205
102,data/dataset/Mild_Demented/mild_71.jpg,mild_71.jpg,Mild_Demented,2,Mild_Demented,2,True,1.0,4.5412591020976834e-08,0.999999954587409,6.837900747481468e-07,0.9999992847442627,4.5412591020976834e-08,9.751817131586904e-09,1.0,9.529827448007122e-12
103,data/dataset/Mild_Demented/mild_759.jpg,mild_759.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999722242355347,1.6407893781433813e-05,0.9999558163417532,0.00024416061193594874,0.999850869178772,1.1338275726302527e-05,1.6407893781433813e-05,0.9999722242355347,4.822297228201933e-08
104,data/dataset/Mild_Demented/mild_306.jpg,mild_306.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999024868011475,8.987110777525231e-05,0.9998126156933722,0.0007401418658194443,0.9995902180671692,8.987110777525231e-05,7.508685484935995e-06,0.9999024868011475,1.6702762195563992e-07
105,data/dataset/Mild_Demented/mild_680.jpg,mild_680.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999105930328369,5.023073390475474e-05,0.9998603622989322,0.0007103965930033226,0.9995974898338318,5.023073390475474e-05,3.904224649886601e-05,0.9999105930328369,1.1750454831371826e-07
106,data/dataset/Mild_Demented/mild_827.jpg,mild_827.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9997772574424744,0.00017641873273532838,0.999600838709739,0.0016019050253170113,0.9991388320922852,0.00017641873273532838,4.357110810815357e-05,0.9997772574424744,2.797104343699175e-06
107,data/dataset/Mild_Demented/mild_317.jpg,mild_317.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9989903569221497,0.0008673449046909809,0.9981230120174587,0.0060496247773525105,0.9969666600227356,0.00014195604308042675,0.0008673449046909809,0.9989903569221497,3.247758968427661e-07
108,data/dataset/Mild_Demented/mild_337.jpg,mild_337.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9963894486427307,0.003571573179215193,0.9928178754635155,0.017406245855752393,0.9915385842323303,3.769020986510441e-05,0.003571573179215193,0.9963894486427307,1.2761928473992157e-06
109,data/dataset/Mild_Demented/mild_678.jpg,mild_678.jpg,Mild_Demented,2,Mild_Demented,2,True,1.0,1.148613115731223e-08,0.9999999885138688,2.6778605629895083e-07,0.9999997615814209,1.148613115731223e-08,8.684900798527906e-09,1.0,1.2042366886663713e-12
110,data/dataset/Mild_Demented/mild_283.jpg,mild_283.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9038003087043762,0.08800869435071945,0.8157916143536568,0.24951518159417657,0.8642841577529907,0.08800869435071945,0.007905072532594204,0.9038003087043762,0.000285935471765697
111,data/dataset/Mild_Demented/mild_113.jpg,mild_113.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9976837635040283,0.002309180097654462,0.9953745834063739,0.011842210734074874,0.9942333102226257,6.776993359380867e-06,0.002309180097654462,0.9976837635040283,2.5444992957091017e-07
112,data/dataset/Mild_Demented/mild_634.jpg,mild_634.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9968198537826538,0.002792537910863757,0.99402731587179,0.016360631646940314,0.9920048117637634,0.000379789067665115,0.002792537910863757,0.9968198537826538,7.826063665561378e-06
113,data/dataset/Mild_Demented/mild_445.jpg,mild_445.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9990293979644775,0.000891131057869643,0.9981382669066079,0.00575720522895795,0.9971176385879517,7.904358790256083e-05,0.000891131057869643,0.9990293979644775,4.087401350716391e-07
114,data/dataset/Mild_Demented/mild_233.jpg,mild_233.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9923829436302185,0.004803632386028767,0.9875793112441897,0.03592170187993123,0.9826642870903015,0.0028075685258954763,0.004803632386028767,0.9923829436302185,5.874715952813858e-06
115,data/dataset/Mild_Demented/mild_888.jpg,mild_888.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9996155500411987,0.00032021512743085623,0.9992953349137679,0.0026077270841893246,0.9986321330070496,1.44888936119969e-05,0.00032021512743085623,0.9996155500411987,4.9716287321643904e-05
116,data/dataset/Mild_Demented/mild_181.jpg,mild_181.jpg,Mild_Demented,2,Mild_Demented,2,True,0.999836802482605,0.0001558893418405205,0.9996809131407645,0.0011676773836956915,0.9993727803230286,0.0001558893418405205,5.821023933094693e-06,0.999836802482605,1.3952110293757869e-06
117,data/dataset/Mild_Demented/mild_356.jpg,mild_356.jpg,Mild_Demented,2,Mild_Demented,2,True,0.8559921979904175,0.14389130473136902,0.7121008932590485,0.29803350819872254,0.8194969296455383,0.000102089143183548,0.14389130473136902,0.8559921979904175,1.4413959434023127e-05
118,data/dataset/Mild_Demented/mild_201.jpg,mild_201.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9845097661018372,0.012015839107334614,0.9724939269945025,0.06381988640024418,0.968963623046875,0.012015839107334614,0.0034146406687796116,0.9845097661018372,5.9745594626292586e-05
119,data/dataset/Mild_Demented/mild_661.jpg,mild_661.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9973625540733337,0.002598681952804327,0.9947638721205294,0.013346205733942434,0.9934931397438049,3.7680056266253814e-05,0.002598681952804327,0.9973625540733337,1.0672069947759155e-06
120,data/dataset/Mild_Demented/mild_250.jpg,mild_250.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9934995174407959,0.006491649430245161,0.9870078680105507,0.028339443632306352,0.9862295389175415,0.006491649430245161,6.969622063479619e-06,0.9934995174407959,1.8777562900140765e-06
121,data/dataset/Mild_Demented/mild_517.jpg,mild_517.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9994089603424072,0.0005720191402360797,0.9988369412021711,0.0036652243872362647,0.9981400966644287,1.2601540220202878e-05,0.0005720191402360797,0.9994089603424072,6.4566352193651255e-06
122,data/dataset/Mild_Demented/mild_430.jpg,mild_430.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9982662796974182,0.0012921554734930396,0.9969741242239252,0.009947383816507121,0.995069146156311,0.0012921554734930396,0.0004306794435251504,0.9982662796974182,1.0967776688630693e-05
123,data/dataset/Mild_Demented/mild_676.jpg,mild_676.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9999752044677734,2.4307484636665322e-05,0.9999508969831368,0.00020962976230535233,0.999875545501709,5.178301876185287e-07,2.4307484636665322e-05,0.9999752044677734,2.9583346883299555e-09
124,data/dataset/Mild_Demented/mild_141.jpg,mild_141.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998236298561096,0.00015121552860364318,0.999672414327506,0.0012796707560339357,0.9993091821670532,2.4862358259269968e-05,0.00015121552860364318,0.9998236298561096,2.5263759084737103e-07
125,data/dataset/Mild_Demented/mild_611.jpg,mild_611.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998635053634644,0.00013643020065501332,0.9997270751628093,0.0009748734113555743,0.9994804263114929,4.459079150365142e-08,0.00013643020065501332,0.9998635053634644,1.6833636706792277e-09
126,data/dataset/Mild_Demented/mild_821.jpg,mild_821.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9991694688796997,0.0008123790030367672,0.9983570898766629,0.004912462389606636,0.9975454211235046,0.0008123790030367672,1.8236145479022525e-05,0.9991694688796997,2.3931638892804585e-08
127,data/dataset/Mild_Demented/mild_70.jpg,mild_70.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9980675578117371,0.0018361025722697377,0.9962314552394673,0.010394645526099982,0.9948881268501282,9.107644291361794e-05,0.0018361025722697377,0.9980675578117371,5.306641469360329e-06
128,data/dataset/Mild_Demented/mild_5.jpg,mild_5.jpg,Mild_Demented,2,Very_Mild_Demented,1,False,0.36287301778793335,0.3499739468097687,0.012899070978164673,0.7956398980335944,0.35776251554489136,0.28564557433128357,0.36287301778793335,0.3499739468097687,0.001507490174844861
129,data/dataset/Mild_Demented/mild_195.jpg,mild_195.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9968036413192749,0.0017676509451121092,0.9950359903741628,0.017181518275653097,0.9916129112243652,0.0014177545672282577,0.0017676509451121092,0.9968036413192749,1.0966067748086061e-05
130,data/dataset/Mild_Demented/mild_119.jpg,mild_119.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9994968175888062,0.0004767204518429935,0.9990200971369632,0.003196873305081351,0.9983665347099304,2.5620283850003034e-05,0.0004767204518429935,0.9994968175888062,8.326414331349952e-07
131,data/dataset/Mild_Demented/mild_20.jpg,mild_20.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9991803765296936,0.0007742309826426208,0.998406145547051,0.0049266842127606994,0.9975220561027527,4.2112398659810424e-05,0.0007742309826426208,0.9991803765296936,3.153499619656941e-06
132,data/dataset/Mild_Demented/mild_16.jpg,mild_16.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9998904466629028,0.00010394111450295895,0.9997865055483999,0.0008170003078635266,0.9995514750480652,4.712180725618964e-06,0.00010394111450295895,0.9998904466629028,8.548119581064384e-07
133,data/dataset/Mild_Demented/mild_733.jpg,mild_733.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9927321076393127,0.005070128012448549,0.9876619796268642,0.034517528029130475,0.9832909107208252,0.002110908040776849,0.005070128012448549,0.9927321076393127,8.694658754393458e-05
134,data/dataset/Mild_Demented/mild_420.jpg,mild_420.jpg,Mild_Demented,2,Mild_Demented,2,True,0.9994581341743469,0.00043456003186292946,0.999023574142484,0.0035347328867977234,0.99817955493927,0.00010421590559417382,0.00043456003186292946,0.9994581341743469,3.0635721941507654e-06
135,data/dataset/Moderate_Demented/moderate_16.jpg,moderate_16.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9995649456977844,0.00022884021745994687,0.9993361054803245,0.0030066907245524317,0.998418927192688,1.949996658368036e-05,0.00022884021745994687,0.00018676092440728098,0.9995649456977844
136,data/dataset/Moderate_Demented/moderate_31.jpg,moderate_31.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.996635377407074,0.002953736810013652,0.9936816405970603,0.017350133828679483,0.9914952516555786,0.00021528943034354597,0.00019569751748349518,0.002953736810013652,0.996635377407074
137,data/dataset/Moderate_Demented/moderate_13.jpg,moderate_13.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9987263083457947,0.0008469077874906361,0.997879400558304,0.0077859334045597695,0.9960786700248718,0.0008469077874906361,0.0003378305700607598,8.892772166291252e-05,0.9987263083457947
138,data/dataset/Moderate_Demented/moderate_21.jpg,moderate_21.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9996955394744873,0.000234932143939659,0.9994606073305476,0.0021284635012949965,0.998871386051178,0.000234932143939659,6.486730853794143e-05,4.694134531746386e-06,0.9996955394744873
139,data/dataset/Moderate_Demented/moderate_53.jpg,moderate_53.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9979068040847778,0.0016987232957035303,0.9962080807890743,0.011675751682256574,0.9942260384559631,0.0003342219570185989,6.0285761719569564e-05,0.0016987232957035303,0.9979068040847778
140,data/dataset/Moderate_Demented/moderate_9.jpg,moderate_9.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999991655349731,4.994112146050611e-07,0.9999986661237585,1.0214341477250177e-05,0.999991774559021,4.0539856627219706e-07,4.994112146050611e-07,5.935248736932408e-09,0.9999991655349731
141,data/dataset/Moderate_Demented/moderate_48.jpg,moderate_48.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999703168869019,1.592637454450596e-05,0.9999543905123573,0.0002594795172904684,0.9998419284820557,1.0792068394493981e-07,1.3596072676591575e-05,1.592637454450596e-05,0.9999703168869019
142,data/dataset/Moderate_Demented/moderate_58.jpg,moderate_58.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999779462814331,1.179647460958222e-05,0.9999661498068235,0.00019866219436705956,0.9998759031295776,3.50351626821066e-07,1.179647460958222e-05,9.919257536239456e-06,0.9999779462814331
143,data/dataset/Moderate_Demented/moderate_27.jpg,moderate_27.jpg,Moderate_Demented,3,Moderate_Demented,3,True,0.9999698400497437,1.535686715214979e-05,0.9999544831825915,0.0002699413823364292,0.9998323917388916,1.535686715214979e-05,9.64410719461739e-06,5.127958502271213e-06,0.9999698400497437
144,data/dataset/Non_Demented/non_1193.jpg,non_1193.jpg,Non_Demented,0,Non_Demented,0,True,0.9990406632423401,0.0009563047206029296,0.9980843585217372,0.0055176431375108925,0.9972658157348633,0.9990406632423401,0.0009563047206029296,1.5998732578736963e-06,1.5072264432092197e-06
145,data/dataset/Non_Demented/non_3030.jpg,non_3030.jpg,Non_Demented,0,Non_Demented,0,True,0.9997368454933167,0.0002046648587565869,0.9995321806345601,0.0018568802220886116,0.9990130662918091,0.9997368454933167,0.0002046648587565869,5.8155288570560515e-05,3.6844360806753684e-07
146,data/dataset/Non_Demented/non_1149.jpg,non_1149.jpg,Non_Demented,0,Non_Demented,0,True,0.9981403350830078,0.0018455464160069823,0.9962947886670008,0.009840864749357888,0.9951832890510559,0.9981403350830078,1.0278528861817904e-05,0.0018455464160069823,3.908447069989052e-06
147,data/dataset/Non_Demented/non_1119.jpg,non_1119.jpg,Non_Demented,0,Non_Demented,0,True,0.9999597072601318,4.022482244181447e-05,0.99991948243769,0.00032291783313953245,0.9998160004615784,0.9999597072601318,4.022482244181447e-05,3.7934255736615796e-10,1.3376495466843608e-08
148,data/dataset/Non_Demented/non_2209.jpg,non_2209.jpg,Non_Demented,0,Non_Demented,0,True,0.9995821118354797,0.000417067640228197,0.9991650441952515,0.002651341313411987,0.9986520409584045,0.9995821118354797,0.000417067640228197,3.0740659440198215e-07,5.107498282086453e-07
149,data/dataset/Non_Demented/non_1222.jpg,non_1222.jpg,Non_Demented,0,Non_Demented,0,True,0.9999808073043823,1.9223867639084347e-05,0.9999615834367432,0.00016475908561090758,0.9999014139175415,0.9999808073043823,1.9223867639084347e-05,1.2515419811620632e-08,1.2385711123386045e-08
150,data/dataset/Non_Demented/non_234.jpg,non_234.jpg,Non_Demented,0,Non_Demented,0,True,0.9981667995452881,0.0018331216415390372,0.996333677903749,0.009654201095099357,0.9952926635742188,0.9981667995452881,0.0018331216415390372,3.0957518770691195e-09,7.380711597448908e-09
151,data/dataset/Non_Demented/non_2344.jpg,non_2344.jpg,Non_Demented,0,Non_Demented,0,True,0.9999901056289673,9.196894097840413e-06,0.9999809087348694,9.173291542503742e-05,0.9999411106109619,0.9999901056289673,6.690445388812805e-07,9.196894097840413e-06,6.716550871033178e-08
152,data/dataset/Non_Demented/non_2426.jpg,non_2426.jpg,Non_Demented,0,Non_Demented,0,True,0.9997695088386536,0.00022924135555513203,0.9995402674830984,0.0015649912334538912,0.9991829991340637,0.9997695088386536,0.00022924135555513203,5.21450374435517e-07,7.303113989109988e-07
153,data/dataset/Non_Demented/non_2295.jpg,non_2295.jpg,Non_Demented,0,Non_Demented,0,True,0.9999650716781616,3.1530777050647885e-05,0.999933540901111,0.0002921957526110884,0.99982750415802,0.9999650716781616,3.1530777050647885e-05,3.3568128401384456e-06,6.196255242230109e-08
154,data/dataset/Non_Demented/non_1778.jpg,non_1778.jpg,Non_Demented,0,Non_Demented,0,True,0.9998968839645386,0.00010261606075800955,0.9997942679037806,0.0007594629577764092,0.9995879530906677,0.9998968839645386,0.00010261606075800955,3.6904805256199325e-07,1.1137566247043651e-07
155,data/dataset/Non_Demented/non_2687.jpg,non_2687.jpg,Non_Demented,0,Non_Demented,0,True,0.9998717308044434,0.0001257961557712406,0.9997459346486721,0.0009313895127355185,0.9994969367980957,0.9998717308044434,0.0001257961557712406,1.821310434024781e-06,6.373688847816084e-07
156,data/dataset/Non_Demented/non_730.jpg,non_730.jpg,Non_Demented,0,Non_Demented,0,True,0.999453604221344,0.00048353790771216154,0.9989700663136318,0.003500064946504269,0.9982070922851562,0.999453604221344,0.00048353790771216154,6.165257946122438e-05,1.2270786555745872e-06
157,data/dataset/Non_Demented/non_13.jpg,non_13.jpg,Non_Demented,0,Non_Demented,0,True,0.999593198299408,0.0004053119046147913,0.9991878863947932,0.0025914584323574632,0.9986801743507385,0.999593198299408,0.0004053119046147913,1.4124161680229008e-06,5.681992121253643e-08
158,data/dataset/Non_Demented/non_337.jpg,non_337.jpg,Non_Demented,0,Non_Demented,0,True,0.9989138841629028,0.0007234734366647899,0.998190410726238,0.0067555598145659455,0.9965798258781433,0.9989138841629028,0.0007234734366647899,0.0002949638292193413,6.773487984901294e-05
159,data/dataset/Non_Demented/non_1979.jpg,non_1979.jpg,Non_Demented,0,Non_Demented,0,True,0.999886155128479,9.493003017269075e-05,0.9997912250983063,0.0008706606584267014,0.9995149374008179,0.999886155128479,9.493003017269075e-05,1.582674121891614e-05,3.0666269594803452e-06
160,data/dataset/Non_Demented/non_311.jpg,non_311.jpg,Non_Demented,0,Non_Demented,0,True,0.9972787499427795,0.002703483682125807,0.9945752662606537,0.013639128465952215,0.9933595061302185,0.9972787499427795,0.002703483682125807,1.3425526958599221e-05,4.324546353018377e-06
161,data/dataset/Non_Demented/non_203.jpg,non_203.jpg,Non_Demented,0,Non_Demented,0,True,0.9999985694885254,1.4078466392675182e-06,0.9999971616418861,1.4918308802708299e-05,0.9999891519546509,0.9999985694885254,1.4078466392675182e-06,1.0794344973419356e-08,4.36881908427722e-09
