filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Non_Demented/non_1249.jpg,non_1249.jpg,Non-Demented,NonDemented,128,128,1,fe5425b12634608ed9e1f69e2bc63b47da43adafb1e709d38cb5c77c8ebb10de,validation
data/dataset/Non_Demented/non_1910.jpg,non_1910.jpg,Non-Demented,NonDemented,128,128,1,b008e25cd10db1adb0618be2ff1661b3ed6b7bc7f214d27df0996ddc1ef9b426,validation
data/dataset/Non_Demented/non_2707.jpg,non_2707.jpg,Non-Demented,NonDemented,128,128,1,c141c9f8f57e5dd6cd4b4ba55602f48c865e907696291293ada366e5bdb4acb7,validation
data/dataset/Non_Demented/non_2013.jpg,non_2013.jpg,Non-Demented,NonDemented,128,128,1,df8507a1fd53baeaa85cafd68e44708907cb3028aadd4adcb1577ac0fa5f3a32,validation
data/dataset/Non_Demented/non_1410.jpg,non_1410.jpg,Non-Demented,NonDemented,128,128,1,4a64eb8b2bcfaf80be3b0dbd678f9405e975de4d76179dfe447505c98452c870,validation
data/dataset/Non_Demented/non_3049.jpg,non_3049.jpg,Non-Demented,NonDemented,128,128,1,c4b521e76e872f0a494e6fb6a0a8559309b1808d25c1ee149623287572302219,validation
data/dataset/Non_Demented/non_1061.jpg,non_1061.jpg,Non-Demented,NonDemented,128,128,1,fbd82973b9b460bc36c544c3a6aa1d01f1b79cc4dc9deb66ddb71658bb41b1c0,validation
data/dataset/Non_Demented/non_180.jpg,non_180.jpg,Non-Demented,NonDemented,128,128,1,794e939ba4f15e4c2add789f0f81b0ce4cc34c59deff30fe6d524cfeaa5c8628,validation
data/dataset/Non_Demented/non_361.jpg,non_361.jpg,Non-Demented,NonDemented,128,128,1,1e5a472502aa15e74442f63575f3a83ab9f00061d04e323c38725d6deaaef312,validation
data/dataset/Non_Demented/non_200.jpg,non_200.jpg,Non-Demented,NonDemented,128,128,1,512f2e2277f6fd5575ac712cca2685f31b9c0359f458e9b85aaccb892b424305,validation
data/dataset/Non_Demented/non_1366.jpg,non_1366.jpg,Non-Demented,NonDemented,128,128,1,f606ad9088fcb501effcc6879326d7696a0dae5c3ccdd1dd3ccba86afff60796,validation
data/dataset/Non_Demented/non_1533.jpg,non_1533.jpg,Non-Demented,NonDemented,128,128,1,2ea38d18a2ea521ad6435dbaa864e1967972eb18b97a63ce82584d434e31c4ed,validation
data/dataset/Non_Demented/non_1819.jpg,non_1819.jpg,Non-Demented,NonDemented,128,128,1,23ad663b8494a29c0558c99476fbd0ebc51d59e1372c7aab1b937ae053887322,validation
data/dataset/Non_Demented/non_1091.jpg,non_1091.jpg,Non-Demented,NonDemented,128,128,1,8e362782202cf032f20ee369d3f9715b2fde07c6b75b8c4707353bf6fbcfa99e,validation
data/dataset/Non_Demented/non_3123.jpg,non_3123.jpg,Non-Demented,NonDemented,128,128,1,17e578babea046a619b7b334491855c6861858daff7bc5b8a1532044025d0934,validation
data/dataset/Non_Demented/non_1362.jpg,non_1362.jpg,Non-Demented,NonDemented,128,128,1,6fc7b6e569865a8b4a6be851de62eec0160a5a2ca7cf81edefeccddfd964cdf6,validation
data/dataset/Non_Demented/non_751.jpg,non_751.jpg,Non-Demented,NonDemented,128,128,1,4c33e746e3349079b8a1476647c7b406b94119e9ccb23fa4ab182ee11f552f3f,validation
data/dataset/Non_Demented/non_187.jpg,non_187.jpg,Non-Demented,NonDemented,128,128,1,656499689b452e0a350bc0a14a40a392f2b8285022b3e6246c88a809b85c49c0,validation
data/dataset/Non_Demented/non_2343.jpg,non_2343.jpg,Non-Demented,NonDemented,128,128,1,c31345280e3494c396d1af9a1f0f56bb8aa11d797a805914452cf7630c79c3e1,validation
data/dataset/Non_Demented/non_2659.jpg,non_2659.jpg,Non-Demented,NonDemented,128,128,1,183c2851c9376d70494a6d33f4738027eb430a7b6b25e3df8595194a4dab9b2f,validation
data/dataset/Non_Demented/non_1787.jpg,non_1787.jpg,Non-Demented,NonDemented,128,128,1,ac081d2e8efd849446c7385c79077b2fbbe2e41c5ccd4d35c63335592afbb859,validation
data/dataset/Non_Demented/non_2485.jpg,non_2485.jpg,Non-Demented,NonDemented,128,128,1,1e45c20ff70a96f930751d7779a8305d44f7ffafd2993aac6f891b082690b952,validation
data/dataset/Non_Demented/non_1384.jpg,non_1384.jpg,Non-Demented,NonDemented,128,128,1,c82616f35ba7abbb170ec280a21fc5383f3da76d29b84a98a1bc9e8174491839,validation
data/dataset/Non_Demented/non_2019.jpg,non_2019.jpg,Non-Demented,NonDemented,128,128,1,a3cdc56ab85413e842e092c9aeaba2c2b7325befd2bbab4adbcc735555903a9a,validation
data/dataset/Non_Demented/non_1393.jpg,non_1393.jpg,Non-Demented,NonDemented,128,128,1,187a0655821c14cefbeee48aa7eb57cb001f33d3bec2db8541e97a2a8a342224,validation
data/dataset/Non_Demented/non_1262.jpg,non_1262.jpg,Non-Demented,NonDemented,128,128,1,c12303dfd22b9913f929ecc0996d3e7878862ac6abef3a96402f3087be2a7aa6,validation
data/dataset/Non_Demented/non_2198.jpg,non_2198.jpg,Non-Demented,NonDemented,128,128,1,47008d039b689394e3d516f6c75842c2dec39cabc4a61939ae25e53f63ac6edd,validation
data/dataset/Non_Demented/non_1962.jpg,non_1962.jpg,Non-Demented,NonDemented,128,128,1,8b6d662f16ba4c9b7c833d48a0acfa80ec647694a5bd22bb4e7f82c0ee8cee96,validation
data/dataset/Non_Demented/non_1763.jpg,non_1763.jpg,Non-Demented,NonDemented,128,128,1,7680d88bb58d5e68380addc2c2dd625e442cced9ad6d444bd0db264a9550e194,validation
data/dataset/Non_Demented/non_1143.jpg,non_1143.jpg,Non-Demented,NonDemented,128,128,1,f9895fd42e9dc7d5a0dddc042e10ffc2c1ad4dbe824db3f2111c5e0e496d710c,validation
data/dataset/Non_Demented/non_1187.jpg,non_1187.jpg,Non-Demented,NonDemented,128,128,1,9383fc0d5694bc766ea28c8cba2995b274548cb2d8e4392c7a1ccd662e5b5645,validation
data/dataset/Non_Demented/non_2992.jpg,non_2992.jpg,Non-Demented,NonDemented,128,128,1,83a74e19475c750d50cd4e8575664c2d687ede9c66a10e537a81073ab6a9a0b4,validation
data/dataset/Non_Demented/non_1775.jpg,non_1775.jpg,Non-Demented,NonDemented,128,128,1,b8990aed17b572435b57cbaeb27486fb3129b4b87b8933756954eb6e9c72c808,validation
data/dataset/Non_Demented/non_1047.jpg,non_1047.jpg,Non-Demented,NonDemented,128,128,1,63e0d9b0af1dc81098daf825f0e4b481f62d0d39b251b42ffae8db8fcf128bc0,validation
data/dataset/Non_Demented/non_3191.jpg,non_3191.jpg,Non-Demented,NonDemented,128,128,1,9d6ad53fb2dc34964e19e3a3d5059e7811c67ad78d700fbe7d5f4a1d0562131e,validation
data/dataset/Non_Demented/non_188.jpg,non_188.jpg,Non-Demented,NonDemented,128,128,1,7b9bca819b906201421e501e0d5a2265e267acd1749aa731f21638789b905860,validation
data/dataset/Non_Demented/non_798.jpg,non_798.jpg,Non-Demented,NonDemented,128,128,1,817a0e14391cc4892e94fb4a037756d6385c3f2c3f7907a081cac36e563d57bf,validation
data/dataset/Non_Demented/non_1662.jpg,non_1662.jpg,Non-Demented,NonDemented,128,128,1,46cc9e6d1e762d3b79f97ec05e8682d97b383210e39ad9ff4127d107e8d680ed,validation
data/dataset/Non_Demented/non_1888.jpg,non_1888.jpg,Non-Demented,NonDemented,128,128,1,9653950cc1470e6344662c530386dac9c49cb4bb096fdaef5364cc5d8d544b81,validation
data/dataset/Non_Demented/non_2955.jpg,non_2955.jpg,Non-Demented,NonDemented,128,128,1,aa828adb7e9b6d0996fb7cf836baa8a3675600526997c6bbd1069580a55c8f40,validation
data/dataset/Non_Demented/non_2046.jpg,non_2046.jpg,Non-Demented,NonDemented,128,128,1,24017d61c2da861af320f7372b19d2f8e83b84d68636f357e3eddcdf7b090505,validation
data/dataset/Very_Mild_Demented/verymild_573.jpg,verymild_573.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6004d600973b190290ef4c5a7254076dfa35df5b7772af1effd5af260f7fdcfc,validation
data/dataset/Very_Mild_Demented/verymild_1771.jpg,verymild_1771.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e1e199fa7cf84144c3f44bc77ba91379f84d3e9af0afa3412e4da7a2c255a734,validation
data/dataset/Very_Mild_Demented/verymild_115.jpg,verymild_115.jpg,Very Mild Demented,VeryMildDemented,128,128,1,48f9cd890177e2edeada0614f73e87d80b536593939702f5ea4dcd873c132ff0,validation
data/dataset/Very_Mild_Demented/verymild_1365.jpg,verymild_1365.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e4392fff251d0dbc04b221b9ecb18fca26591d5ec86c8f56036778f90e8623d5,validation
data/dataset/Very_Mild_Demented/verymild_906.jpg,verymild_906.jpg,Very Mild Demented,VeryMildDemented,128,128,1,45d3fe2a9be5bf33713de28d9499bc09d4fa7f8224cccc3674baaa2f778c964b,validation
data/dataset/Very_Mild_Demented/verymild_1775.jpg,verymild_1775.jpg,Very Mild Demented,VeryMildDemented,128,128,1,bbd2d195c1dc506772e52a1f697fa389534a7b918b2c6b01af887a2d18a2529a,validation
data/dataset/Very_Mild_Demented/verymild_516.jpg,verymild_516.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2b3b5fed6cb9c6c37122d02ababecbb66a0815e1eac036efb743f8c8f509c9cc,validation
data/dataset/Very_Mild_Demented/verymild_1297.jpg,verymild_1297.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b5b44db20b5249ac633ad3c830d1a696ee5ed3136f576ee9addd35263beb4d58,validation
data/dataset/Very_Mild_Demented/verymild_730.jpg,verymild_730.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4f1a13d55b42449d1da002bec882b5173fba52f39ceb4e3310946ec2a75ce171,validation
data/dataset/Very_Mild_Demented/verymild_1393.jpg,verymild_1393.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ce7783e298eb3fe89aa6375ab48e157d2c3735c189789ebeb70af44274e9e353,validation
data/dataset/Very_Mild_Demented/verymild_1098.jpg,verymild_1098.jpg,Very Mild Demented,VeryMildDemented,128,128,1,30640c15bfc6d9b8357797ecbaea42dc456f98b24d7ad074039e4e38aac08a42,validation
data/dataset/Very_Mild_Demented/verymild_540.jpg,verymild_540.jpg,Very Mild Demented,VeryMildDemented,128,128,1,50d4069df2f7bb71aafa9e8a5a39bd3f3bcb64d8d914412899f2bc577521d651,validation
data/dataset/Very_Mild_Demented/verymild_329.jpg,verymild_329.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3b4b700af53309d7e266d83807aa1d7b252b86df891ac69cedc5439ef82154d0,validation
data/dataset/Very_Mild_Demented/verymild_440.jpg,verymild_440.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4365aa760b4a6d5c5322bcb09c44b7a2005d4cadae93ed1835b69313ca7cfe11,validation
data/dataset/Very_Mild_Demented/verymild_1843.jpg,verymild_1843.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c1ddbe39627fa09e4f683daa2e3c5983595847e60e95a05fc60f131dd8cb8f19,validation
data/dataset/Very_Mild_Demented/verymild_2125.jpg,verymild_2125.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2f9e87d875e64b5f13e70a2b0b86160f10634489fcf07f0b0640a57f058d73ab,validation
data/dataset/Very_Mild_Demented/verymild_2016.jpg,verymild_2016.jpg,Very Mild Demented,VeryMildDemented,128,128,1,595b07be10419b9e551fb4a89a0fce3a8277854a8651eb82f13ed0dc0cf5a2ee,validation
data/dataset/Very_Mild_Demented/verymild_82.jpg,verymild_82.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9dac41876d8a2324a7c96f3f2485ccc0f6e88df28b7562d88d7ad0e759d427d4,validation
data/dataset/Very_Mild_Demented/verymild_2229.jpg,verymild_2229.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e4ee12711af572cc48ab4d852951406cd0c97bd9e8b718d9ee1110fc418c3a1f,validation
data/dataset/Very_Mild_Demented/verymild_346.jpg,verymild_346.jpg,Very Mild Demented,VeryMildDemented,128,128,1,dc5e586ca4d680a185f29bf45ff094f4f9cde6ed2e8a3df99c431cb30f7f1a36,validation
data/dataset/Very_Mild_Demented/verymild_599.jpg,verymild_599.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4d9028b0202d93eb85316f2c97dc8b0338f2186d3c5d288d6d428a7931b1cf0c,validation
data/dataset/Very_Mild_Demented/verymild_477.jpg,verymild_477.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6fb79861de8673c0735b927e26641e8bec712b4b435bf5c6ffe4a7084dd91fb0,validation
data/dataset/Very_Mild_Demented/verymild_65.jpg,verymild_65.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7c6dc3ad01657185f7e98361c4d2ad91b1fba47458111ced465a82635b07b3b1,validation
data/dataset/Very_Mild_Demented/verymild_2048.jpg,verymild_2048.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6bf855e49cef33168e099768b488ee050ef1d01b897b1b527c406c3bbf7f3c4b,validation
data/dataset/Very_Mild_Demented/verymild_655.jpg,verymild_655.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1bb53eec85d18caf59755e248b12651da1d2c6efdf380ce1536983d6743f0eb3,validation
data/dataset/Very_Mild_Demented/verymild_57.jpg,verymild_57.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6d172fc6e64a8422382a4093ef47e335aa1052a9f090e31d5295cdfe4601fba9,validation
data/dataset/Very_Mild_Demented/verymild_1114.jpg,verymild_1114.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6117319708fda419bb25d763c0cfb5f557b6024efa4351527f9ad4d97e7ce6db,validation
data/dataset/Very_Mild_Demented/verymild_1919.jpg,verymild_1919.jpg,Very Mild Demented,VeryMildDemented,128,128,1,518b4330c4cfcbca40f7a1a0106d4657724446f308e178a07b554ab60d985e37,validation
data/dataset/Very_Mild_Demented/verymild_1082.jpg,verymild_1082.jpg,Very Mild Demented,VeryMildDemented,128,128,1,14d9bd1af0f7e10e96bfeeafabdf5428bd781a71e22f4382c9698251fd841478,validation
data/dataset/Very_Mild_Demented/verymild_1543.jpg,verymild_1543.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b9474e3e43b50059759a66ae3d6ace99aab1166767c2634796771c85974c6a36,validation
data/dataset/Very_Mild_Demented/verymild_1669.jpg,verymild_1669.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a96e2f377db1f9cb928c89082a3a2d5e19e1c93a40f4e3bb0d8137af81a517b4,validation
data/dataset/Very_Mild_Demented/verymild_770.jpg,verymild_770.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5e71933848c27ac6d924ca455b0a02295217c4e1aaf444080f5fd7a461c87429,validation
data/dataset/Very_Mild_Demented/verymild_476.jpg,verymild_476.jpg,Very Mild Demented,VeryMildDemented,128,128,1,939309870042a772f0f3de3e5f8f4fc815194ed78f712e6ba23b1976d1dbb785,validation
data/dataset/Very_Mild_Demented/verymild_854.jpg,verymild_854.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e83d1549b04d9c0a6178f4768ed9e0d6d08f6ecbcff3e1504046a0d0c7c60b48,validation
data/dataset/Very_Mild_Demented/verymild_1065.jpg,verymild_1065.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b4fc70f11ed8ae64fd16ae41c2b0706f7098164fa00470982fe5379736806c1e,validation
data/dataset/Very_Mild_Demented/verymild_1998.jpg,verymild_1998.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5a4d0cd400c2cbfb3acf9996e4f82d4af1a68ff57aa3900889f61ca86c2d8570,validation
data/dataset/Very_Mild_Demented/verymild_1161.jpg,verymild_1161.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0448649687d42d188192380caedb7f380fb474a4258c5ececc04333dc53f1999,validation
data/dataset/Very_Mild_Demented/verymild_731.jpg,verymild_731.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4143a5a60a8326af776585e4a543e6405f0f88ddc48bf1c5b29f082ec0b9b120,validation
data/dataset/Very_Mild_Demented/verymild_338.jpg,verymild_338.jpg,Very Mild Demented,VeryMildDemented,128,128,1,007c7756d2298d7537e669c4d775429b13d3c6fb84be43c0ee38b3b9bb14ad93,validation
data/dataset/Very_Mild_Demented/verymild_197.jpg,verymild_197.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8b4a5f80faa5c8b5a641d74e9439c6aef068f954ab6c86f91055c4217b85fba6,validation
data/dataset/Very_Mild_Demented/verymild_843.jpg,verymild_843.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4c31c8e52c5f6d58062724775ef3a048db36416c5d2bcfcbd91583e0d2638e80,validation
data/dataset/Very_Mild_Demented/verymild_703.jpg,verymild_703.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7e0cdb80d9f70581f2cc0db63492a19aacb0b68ee80213a9ad49128155b67f19,validation
data/dataset/Very_Mild_Demented/verymild_1043.jpg,verymild_1043.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b2881eb218d9f952abcdb5dc0c143829b03a2a368487cb3dcfaa357021f74149,validation
data/dataset/Very_Mild_Demented/verymild_406.jpg,verymild_406.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3f79f87a40e586da73bd563e2618b682164156e32bff623d432f515e7d41d3d5,validation
data/dataset/Very_Mild_Demented/verymild_322.jpg,verymild_322.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9e1a92d76b789fdbc97c0b8871c3306e36ddf7486f561c1d6225dcdec52fadd5,validation
data/dataset/Very_Mild_Demented/verymild_2131.jpg,verymild_2131.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c4a89fc8cc8de8edab13d1c64ad3f528439e2966bd9241fba2163d06b0d1b636,validation
data/dataset/Very_Mild_Demented/verymild_738.jpg,verymild_738.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1be66a5a7adedb54bcd20deccc2f66d4206cf7fec732b70d19c64c26af1c5829,validation
data/dataset/Very_Mild_Demented/verymild_1137.jpg,verymild_1137.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c6e7e1b776f55df08d62edaa9e9720de51a705e534e2c05a856f4ef8b5c5a936,validation
data/dataset/Very_Mild_Demented/verymild_1501.jpg,verymild_1501.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6170753795e2d28c41ffda5bd7856a61519b74f7cb4f57d8fc31d78df4dc9fa4,validation
data/dataset/Very_Mild_Demented/verymild_809.jpg,verymild_809.jpg,Very Mild Demented,VeryMildDemented,128,128,1,26bf97b56895d36013d453caf2ffb8bc8f9a791f481cd6611e6f22832419ae9a,validation
data/dataset/Very_Mild_Demented/verymild_1008.jpg,verymild_1008.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7ed419b3215b98c81127e8fa110636f4900786fc215c8eee3d4b7455b746ffc9,validation
data/dataset/Very_Mild_Demented/verymild_1308.jpg,verymild_1308.jpg,Very Mild Demented,VeryMildDemented,128,128,1,346239069d8cd2af50073fc6d4f7536a7af2d5f19f7ee17b13c9a77845e9963d,validation
data/dataset/Very_Mild_Demented/verymild_838.jpg,verymild_838.jpg,Very Mild Demented,VeryMildDemented,128,128,1,580a6f16629072cf5df9a6c818ac30554eb4317578c60344418e464591452cca,validation
data/dataset/Very_Mild_Demented/verymild_1709.jpg,verymild_1709.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a9bb64f267d22eeed9f510c5fba7f782f1dbf88b5828130ff69f5ac3212ea7a1,validation
data/dataset/Very_Mild_Demented/verymild_506.jpg,verymild_506.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f7b27a421ba5195c3282d9eb7c45db3cad6738ae02e8da2f2ac8ff7aebf2fe38,validation
data/dataset/Very_Mild_Demented/verymild_1358.jpg,verymild_1358.jpg,Very Mild Demented,VeryMildDemented,128,128,1,dac9c0a1640a9451852f6a3d35c1e7d334e2cc7e1aa20b46f1a765102d69f911,validation
data/dataset/Very_Mild_Demented/verymild_451.jpg,verymild_451.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4c3d02ebe6c76e7884eb4bad25a59d6a7e2d666c1d6a404e4a15d779088d5f0c,validation
data/dataset/Very_Mild_Demented/verymild_392.jpg,verymild_392.jpg,Very Mild Demented,VeryMildDemented,128,128,1,59fb540612581d5422848e83dac3f835547476fb393e6c14f1e83875fd8c99a1,validation
data/dataset/Very_Mild_Demented/verymild_1104.jpg,verymild_1104.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fe1028c246146368fa243c003f24a169f5ed299d478b2f867cb54169c6bfc5f2,validation
data/dataset/Very_Mild_Demented/verymild_1907.jpg,verymild_1907.jpg,Very Mild Demented,VeryMildDemented,128,128,1,011b565e4810a9c95c7c8dd1e703726c459aca9d1b371a9df62612b34f5e05cc,validation
data/dataset/Very_Mild_Demented/verymild_1272.jpg,verymild_1272.jpg,Very Mild Demented,VeryMildDemented,128,128,1,424f7106a3a8d7dbbd6cabc0fb089fa0fb5cd451f1ea818a3172ba7f93ec48ba,validation
data/dataset/Very_Mild_Demented/verymild_2013.jpg,verymild_2013.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7c1628ae523aed90736e8a9b0d4b891aeb8f614e2221a8b1b9885c726a2e30cf,validation
data/dataset/Very_Mild_Demented/verymild_1347.jpg,verymild_1347.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0120ff112554c2fcd27a261e2c7139e258f4efcc63165a9403f25f821d3e0aa0,validation
data/dataset/Very_Mild_Demented/verymild_421.jpg,verymild_421.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4f1704dc73bee7fc015f63b8cd01684027e38016aac84412fba4859438c8dca5,validation
data/dataset/Very_Mild_Demented/verymild_1325.jpg,verymild_1325.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3a04bc47807af1e5ff23c2d2785c1452b733651afe5430791b7af8defa58e9b1,validation
data/dataset/Very_Mild_Demented/verymild_510.jpg,verymild_510.jpg,Very Mild Demented,VeryMildDemented,128,128,1,abcb9202c25fbd927531df0b07c9e84cda216ccf976db2911bc9cb09c66c0a3c,validation
data/dataset/Very_Mild_Demented/verymild_1806.jpg,verymild_1806.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9551717c1733672711e7f7e28a7382511e714afa73a3e87af28edb7957f0e582,validation
data/dataset/Very_Mild_Demented/verymild_70.jpg,verymild_70.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9da64b4169b46282c71fb0fffebbc94e8155712ce02e352e705f88776bfc3b33,validation
data/dataset/Very_Mild_Demented/verymild_598.jpg,verymild_598.jpg,Very Mild Demented,VeryMildDemented,128,128,1,52b4bb85aca39a146d43b58eb7329f033d45cf1d496506e1d21550bead5db89e,validation
data/dataset/Very_Mild_Demented/verymild_1564.jpg,verymild_1564.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a9e84d0951e10ca94ff6b56f6f35007848b956df74fa097cd2ba7cc1158a9b99,validation
data/dataset/Very_Mild_Demented/verymild_1349.jpg,verymild_1349.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4d8d5337afbe373c1738bfc0d55159cef7ae37399156b380cd5d251546a0cf20,validation
data/dataset/Very_Mild_Demented/verymild_2065.jpg,verymild_2065.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a66ca22a750b4496a0d6168f7eb6d46ab7fb17ebfaf87e02749a550342c0f2ba,validation
data/dataset/Very_Mild_Demented/verymild_53.jpg,verymild_53.jpg,Very Mild Demented,VeryMildDemented,128,128,1,df253b1c9a3add96d91c06ce4536525d6bf453c61b89295be7646bb55a2374d2,validation
data/dataset/Very_Mild_Demented/verymild_2147.jpg,verymild_2147.jpg,Very Mild Demented,VeryMildDemented,128,128,1,abfe3635ab168d0b501c48ff0e24cfe9b670f8697e3a9ef7b4f1ed958c0885eb,validation
data/dataset/Very_Mild_Demented/verymild_1954.jpg,verymild_1954.jpg,Very Mild Demented,VeryMildDemented,128,128,1,63663a1685c4cf4d3b35c252f4de393006623abacd3e725519c6fc5de49aadbe,validation
data/dataset/Very_Mild_Demented/verymild_1934.jpg,verymild_1934.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2e3645a11e3fdc03c55b5cb758f45b44d8d673c27a13b6131099c75d45c1a7d6,validation
data/dataset/Very_Mild_Demented/verymild_1791.jpg,verymild_1791.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c5286ba2e9cdf613dc38e0cf837dca68993c8cc880e7cc0a16b0a80bdeb860fa,validation
data/dataset/Very_Mild_Demented/verymild_71.jpg,verymild_71.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4de5a7739e2db9b7e987d38eb764138d2db864de09b67d00f0313d1592435f13,validation
data/dataset/Very_Mild_Demented/verymild_2044.jpg,verymild_2044.jpg,Very Mild Demented,VeryMildDemented,128,128,1,dce3cae5f2b6c29932e61a529490bb5780063af630efb0b7dce7e90f733a92d3,validation
data/dataset/Very_Mild_Demented/verymild_482.jpg,verymild_482.jpg,Very Mild Demented,VeryMildDemented,128,128,1,012f403a16aa0487e57952019aedee138ab5f68ced97eb3b8222e4c8b24a1a7f,validation
data/dataset/Very_Mild_Demented/verymild_1100.jpg,verymild_1100.jpg,Very Mild Demented,VeryMildDemented,128,128,1,beb362aecb327bc469ac0fe6f6c1c14442c8ef17c79ede14aa633199a5a4808e,validation
data/dataset/Very_Mild_Demented/verymild_680.jpg,verymild_680.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9471fa30710905c7075085a1f56573cd7857a2ec74a18baef6a63b353b411106,validation
data/dataset/Very_Mild_Demented/verymild_1482.jpg,verymild_1482.jpg,Very Mild Demented,VeryMildDemented,128,128,1,64c05d85342bddbfefa424f2673944df57600516be830eafbb6c7f87b78b41d6,validation
data/dataset/Very_Mild_Demented/verymild_663.jpg,verymild_663.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6dae2783f0338a47392ab3971b9e4f4a2705430d9e45171b5f3f15fc0a62fb93,validation
data/dataset/Very_Mild_Demented/verymild_643.jpg,verymild_643.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6cff2d04ba25904e240ec53c9c88928b1acffa0af4b9602f0b19dbac60e55dd3,validation
data/dataset/Very_Mild_Demented/verymild_1831.jpg,verymild_1831.jpg,Very Mild Demented,VeryMildDemented,128,128,1,eb9fe73985c3c6ba95e9202399ddb59aae314e4349c8d6e99db2ccd1c22560df,validation
data/dataset/Very_Mild_Demented/verymild_1356.jpg,verymild_1356.jpg,Very Mild Demented,VeryMildDemented,128,128,1,852ff7ec7704f206c5fd737358a1d2e89a7909b9243217da0f53cd46a07560e5,validation
data/dataset/Very_Mild_Demented/verymild.jpg,verymild.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b5dd7b22790409ccdb66dd839bfe4bf4c92ae0fd6c2e38c140470ead2b9ea013,validation
data/dataset/Very_Mild_Demented/verymild_1721.jpg,verymild_1721.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d21e37d3396a65fafc33d030c89211a3d4d0e240a5554aeb4e78d441b62048c0,validation
data/dataset/Very_Mild_Demented/verymild_360.jpg,verymild_360.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4fa5d1bb10cf941f93546296cd4bd4b5e88c9dc8601f6b68d9b0a155e0ef1317,validation
data/dataset/Very_Mild_Demented/verymild_119.jpg,verymild_119.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4f4aef95af305e2e7081a7822a50fcd875c5a1aa2adc85bef29c5ead671bf91a,validation
data/dataset/Very_Mild_Demented/verymild_922.jpg,verymild_922.jpg,Very Mild Demented,VeryMildDemented,128,128,1,103cfdade9bcfc0e7f93bade2108eb9066c0c6e27b6649c18184df4a3d7d99bb,validation
