filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Non_Demented/non_328.jpg,non_328.jpg,Non-Demented,NonDemented,128,128,1,d9a69f966f68f5306420a8aabb3b010cc5cc5267cd828e6031d546b9ddd3487b,test
data/dataset/Non_Demented/non_243.jpg,non_243.jpg,Non-Demented,NonDemented,128,128,1,4528d4638dc43827f8ddc3d5a765ae8419ee1f3dddf03faa7ca16aa57d216cc0,test
data/dataset/Non_Demented/non_2376.jpg,non_2376.jpg,Non-Demented,NonDemented,128,128,1,b89bf0e106b3ef8d56c46ab8e32f02249971fe60bae53e22756d0c4010ff36f2,test
data/dataset/Non_Demented/non_1843.jpg,non_1843.jpg,Non-Demented,NonDemented,128,128,1,7a8ebb36734a3c3be0604d5ff56abc8645782fe4a693eb038ad1328b7a4b80b8,test
data/dataset/Non_Demented/non_1430.jpg,non_1430.jpg,Non-Demented,NonDemented,128,128,1,a766869080106b8eaff7c214648164e6f0074ba084feb4b8259bebc1e9b36b8e,test
data/dataset/Non_Demented/non_2751.jpg,non_2751.jpg,Non-Demented,NonDemented,128,128,1,d162602d35d76f93332adc9f16c2dd5fcd74b11c4e2dedbbdf7d22658a305ed3,test
data/dataset/Non_Demented/non_963.jpg,non_963.jpg,Non-Demented,NonDemented,128,128,1,e6ddda119abc490b48a4637c87476ae07ea09b8463b39e5041f4ef91a3dd405b,test
data/dataset/Non_Demented/non_341.jpg,non_341.jpg,Non-Demented,NonDemented,128,128,1,15faae62ed39256cb1a787d5780031b0d0e7f4d032302ca6edc94981b7445880,test
data/dataset/Non_Demented/non_1812.jpg,non_1812.jpg,Non-Demented,NonDemented,128,128,1,29487b33e4a1047adf8bf19dce88c72acf36e5abff79eee9af0692d089e64022,test
data/dataset/Non_Demented/non_520.jpg,non_520.jpg,Non-Demented,NonDemented,128,128,1,468a90780b27190b28aa0f2cf3722866da0cd594f9d67964e267cc0c20e795c2,test
data/dataset/Non_Demented/non_896.jpg,non_896.jpg,Non-Demented,NonDemented,128,128,1,1651ff988a8f0e31476c94f2e62fe437d4d1d8564b9d7c7974e1bfd2b2911f39,test
data/dataset/Non_Demented/non_1937.jpg,non_1937.jpg,Non-Demented,NonDemented,128,128,1,c5228d9e8697db440109d7f5602b71de1eee71325cc75a6ca7e45c2a5482c25f,test
data/dataset/Non_Demented/non_1795.jpg,non_1795.jpg,Non-Demented,NonDemented,128,128,1,719d6475694723ab581e90f6d1e774dcaedc37fd18a33a58f0c06e66430663c3,test
data/dataset/Non_Demented/non_123.jpg,non_123.jpg,Non-Demented,NonDemented,128,128,1,329e9f16999cb7391f12e8460acd94f89b5cb83ab2468df691d89c080167b3bb,test
data/dataset/Non_Demented/non_308.jpg,non_308.jpg,Non-Demented,NonDemented,128,128,1,8b857254c702cd79fdefc0c0b7bb0b4c4204fdf388ff818beb0b3f691d1e8b6a,test
data/dataset/Non_Demented/non_222.jpg,non_222.jpg,Non-Demented,NonDemented,128,128,1,d96516b72e788294df7a48a089425271b3f815883d3f5889d545b8e464055187,test
data/dataset/Non_Demented/non_2402.jpg,non_2402.jpg,Non-Demented,NonDemented,128,128,1,6298ed7e47148b5a64a74da0945b81750f0397692a4581e8b99fda3e825bed38,test
data/dataset/Non_Demented/non_2459.jpg,non_2459.jpg,Non-Demented,NonDemented,128,128,1,844a0efc2372f1c7560155cba72f46716e9e3736d0b6ef93021aedd25cee9726,test
data/dataset/Non_Demented/non_1211.jpg,non_1211.jpg,Non-Demented,NonDemented,128,128,1,9d89be97cac0912c3eff5a157635b4bc4ed956b06c04e146811b0fdb45f715ac,test
data/dataset/Non_Demented/non_2354.jpg,non_2354.jpg,Non-Demented,NonDemented,128,128,1,d45948a3057902e03bdef4c7a753d8e0ed9c35f07800cf301cdb0b48fa03cbb9,test
data/dataset/Non_Demented/non_2082.jpg,non_2082.jpg,Non-Demented,NonDemented,128,128,1,a8bffe37cef9044d9b044d3b1692fdd008f571e44951a2a7073865817b37d9b3,test
data/dataset/Non_Demented/non_1242.jpg,non_1242.jpg,Non-Demented,NonDemented,128,128,1,db54d8c09356ffb4172999312b0dd1aa69c56d52ae45087f0276ce77dd9ba09e,test
data/dataset/Non_Demented/non_604.jpg,non_604.jpg,Non-Demented,NonDemented,128,128,1,756e9d42ca1b2a1c52800e4d26765901421bd25215cff9e37e854d398c62a137,test
data/dataset/Non_Demented/non_902.jpg,non_902.jpg,Non-Demented,NonDemented,128,128,1,91a60a49a63a24740ddc36b1d99ee471efed9ebc8efeef307dbcf6c8504960af,test
data/dataset/Non_Demented/non_1697.jpg,non_1697.jpg,Non-Demented,NonDemented,128,128,1,9cbd59e543e68d229b089cd98e900f27f01dd2734adcd179d3e80852814d6fc4,test
data/dataset/Non_Demented/non_3146.jpg,non_3146.jpg,Non-Demented,NonDemented,128,128,1,3bb7c2385a5991c57190d2dbc15f4b320c024b03bdde70147b92c50d01119bb7,test
data/dataset/Non_Demented/non_41.jpg,non_41.jpg,Non-Demented,NonDemented,128,128,1,a042bdc953488e84cfe8781558ff04eea4e39c1d9653f5638cfd0e23e792f7fe,test
data/dataset/Non_Demented/non_719.jpg,non_719.jpg,Non-Demented,NonDemented,128,128,1,a416701e0145f1753ff3f44157bc187d99c92789073e0b2b84ea8a446c9d4d06,test
data/dataset/Non_Demented/non_2092.jpg,non_2092.jpg,Non-Demented,NonDemented,128,128,1,a0189b6a36659687af9e271097f51c80820f2f193b72b63a3c3f92a614ba9258,test
data/dataset/Non_Demented/non_2111.jpg,non_2111.jpg,Non-Demented,NonDemented,128,128,1,5156061cb2a77b1672b9032826b46ca8c1ac64e19c6289a9d9edfa94310bca8c,test
data/dataset/Non_Demented/non_379.jpg,non_379.jpg,Non-Demented,NonDemented,128,128,1,8cbab335bd62f3823247eba25be10283e0ee1e921945e1e1263beebb97de6905,test
data/dataset/Non_Demented/non_1000.jpg,non_1000.jpg,Non-Demented,NonDemented,128,128,1,2a4d379e849a397b05e90c09342064008a251aced3eb37dfae3f2eb901bbc5e1,test
data/dataset/Non_Demented/non_2970.jpg,non_2970.jpg,Non-Demented,NonDemented,128,128,1,db469b2b7bff40f428d3899616286a5ceefbb141bf09fac421b25b4ec99c5131,test
data/dataset/Non_Demented/non_2412.jpg,non_2412.jpg,Non-Demented,NonDemented,128,128,1,3dfcdf5f8bf1b5be745e5740058377419ee4b60e7488876f4a9d019fd9005542,test
data/dataset/Non_Demented/non_435.jpg,non_435.jpg,Non-Demented,NonDemented,128,128,1,9960fbd4e381829fba27ca91bf18f58be55bbc6f3f237fbd3491ca886ca48b51,test
data/dataset/Non_Demented/non_2211.jpg,non_2211.jpg,Non-Demented,NonDemented,128,128,1,07b3e2c011293bfcc74dc4813e2ff16f6f00532ef529c4819152cf3bdf43954d,test
data/dataset/Very_Mild_Demented/verymild_1072.jpg,verymild_1072.jpg,Very Mild Demented,VeryMildDemented,128,128,1,12b37395bcfb956dfdc6530a5b2c6727bb8cada5cc29d2ab9185136aa576ebd6,test
data/dataset/Very_Mild_Demented/verymild_396.jpg,verymild_396.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2815ab487509b756d9fb207b464727036d9f1fb8a16ba137392cc8d687926085,test
data/dataset/Very_Mild_Demented/verymild_1539.jpg,verymild_1539.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4e1af0acffddb61dac0d4d46f64307c7b0f2ec2f1311da51c95a7fd442f3cc53,test
data/dataset/Very_Mild_Demented/verymild_898.jpg,verymild_898.jpg,Very Mild Demented,VeryMildDemented,128,128,1,56093ef263afa9136098acff65e488640ff859e1b8688733747bcbfd7227d420,test
data/dataset/Very_Mild_Demented/verymild_2240.jpg,verymild_2240.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7e5a0129712a647c18cd8db982724a0ad226aba04ef9d99aaddb93ead60d8cfc,test
data/dataset/Very_Mild_Demented/verymild_1225.jpg,verymild_1225.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4da46221b5806b7c2838ed0f7eec7555f89744ad3fea57c65235212b5a1dda31,test
data/dataset/Very_Mild_Demented/verymild_1147.jpg,verymild_1147.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ee1009ac83669bc1fcee29e9786277814bfd318fde24c6bf3fdd8e489d8ec416,test
data/dataset/Very_Mild_Demented/verymild_2175.jpg,verymild_2175.jpg,Very Mild Demented,VeryMildDemented,128,128,1,165bf65ed9dece43888627aaba18a7253630bbf75f0edac436a14a0636af25ea,test
data/dataset/Very_Mild_Demented/verymild_2110.jpg,verymild_2110.jpg,Very Mild Demented,VeryMildDemented,128,128,1,933ab32c0ab05697ce51c627eb3c43a13b2304c3f6da3a24dd064da363efd220,test
data/dataset/Very_Mild_Demented/verymild_1205.jpg,verymild_1205.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c27f00afdec6a002b98a22cf64eede6da5ac4e62325e61ea96510ca3ff78f881,test
data/dataset/Very_Mild_Demented/verymild_603.jpg,verymild_603.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a1d51167f11fca2a969a9d6b8a61397febe375ae2f5da3407352d3366f04972f,test
data/dataset/Very_Mild_Demented/verymild_1469.jpg,verymild_1469.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b5f2ea5c460f7c9b6315638a0ef63d2d432a04c37988534d5ac53ed320d6e562,test
data/dataset/Very_Mild_Demented/verymild_2145.jpg,verymild_2145.jpg,Very Mild Demented,VeryMildDemented,128,128,1,46a8a12d1c99240b72b1cbaa32e8008866b5c140d1d1281648ca766f36da5584,test
data/dataset/Very_Mild_Demented/verymild_1591.jpg,verymild_1591.jpg,Very Mild Demented,VeryMildDemented,128,128,1,655308f310f8e5fd59ebb35be5fcbfddc99a051f321a1220c62836ab0281b251,test
data/dataset/Very_Mild_Demented/verymild_1664.jpg,verymild_1664.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0a9b42b6f362eb6725ee222b33271947b0db0e8543d4af81bc7a0788259409d3,test
data/dataset/Very_Mild_Demented/verymild_657.jpg,verymild_657.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cbaeebf4fb7d282dcbcd640bd8aae692dca54237b15568deee38d64d3426cb1a,test
data/dataset/Very_Mild_Demented/verymild_8.jpg,verymild_8.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5bf008c6fede2a39f6a00f2c19c08cb05a1c989f496e7ccb9457e1ec0948d28f,test
data/dataset/Very_Mild_Demented/verymild_1096.jpg,verymild_1096.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cfd5867866eaa34fec6b335e32e772e7a077258ffe0158935443846e0f82c86d,test
data/dataset/Very_Mild_Demented/verymild_239.jpg,verymild_239.jpg,Very Mild Demented,VeryMildDemented,128,128,1,bd27d520046f0931e96731512d290445f1e3064ae04f2cd4b7eb9073c3348cb6,test
data/dataset/Very_Mild_Demented/verymild_1728.jpg,verymild_1728.jpg,Very Mild Demented,VeryMildDemented,128,128,1,95c03c3095cc867c9d693a3fbcb6c50d9270070ea32222f210f659ad83c4098b,test
data/dataset/Very_Mild_Demented/verymild_1361.jpg,verymild_1361.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d1ceb04c31028a45d23c6d8493be7a01a59c7ebf22c8d3693abbdffcfc14b4c2,test
data/dataset/Very_Mild_Demented/verymild_1186.jpg,verymild_1186.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7a7fe74dce2d9df236dd648252c9707b514e066a9f31d248c052b52178a4d0fd,test
data/dataset/Very_Mild_Demented/verymild_1421.jpg,verymild_1421.jpg,Very Mild Demented,VeryMildDemented,128,128,1,256ad841da449565022bc8921fb8b40aa99cc9d1028a87c41db2880cda5fc0e2,test
data/dataset/Very_Mild_Demented/verymild_199.jpg,verymild_199.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4239d8a7007a08215b74dea4e79f1bd11dcd2919bf3e81d0490fab86efab1c18,test
data/dataset/Very_Mild_Demented/verymild_1777.jpg,verymild_1777.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3472e1e46e7834765400d4431cf1a061e61f1a49c12234925902b002357c5386,test
data/dataset/Very_Mild_Demented/verymild_1125.jpg,verymild_1125.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1fa609f17ac5026cb41b58ee95cf676341a11bc0be136481457556f3e3b419d1,test
data/dataset/Very_Mild_Demented/verymild_1095.jpg,verymild_1095.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fa7103eceb5b6b63946f8a412ae3b3e4a86b5ef284fe807a2cdfead617344206,test
data/dataset/Very_Mild_Demented/verymild_1144.jpg,verymild_1144.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a3467020a13338ac5c234d83b1a5891af197abd95accd5d62ce44ff3db3dfea2,test
data/dataset/Very_Mild_Demented/verymild_968.jpg,verymild_968.jpg,Very Mild Demented,VeryMildDemented,128,128,1,428a8102c1417a4c27de7e24f941d83c28c71370b40341de0e24894604c65249,test
data/dataset/Very_Mild_Demented/verymild_2158.jpg,verymild_2158.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6d03d901a8c7ce2ddeee46c3e116d3fca019ac0a9ae625279c70c4b113b40f0c,test
data/dataset/Very_Mild_Demented/verymild_2059.jpg,verymild_2059.jpg,Very Mild Demented,VeryMildDemented,128,128,1,50bb6ef9c2387fffbb2ae7a29e72ecb1979825b34c7b505f52dbacfb5cbfab73,test
data/dataset/Very_Mild_Demented/verymild_190.jpg,verymild_190.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9a696114339ff7f80484b5b0abef5f518d93b10ac05707e60e02e23fbd28aba4,test
data/dataset/Very_Mild_Demented/verymild_1858.jpg,verymild_1858.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c46421e21416d66590dabc4b7874d2dad0800b7b8f6dea7dda9bf829c9cfc1de,test
data/dataset/Very_Mild_Demented/verymild_1377.jpg,verymild_1377.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a9b4ef425fc283b3fcd9366e9b03c030522361425ea17f9f11fa379655e0b695,test
data/dataset/Very_Mild_Demented/verymild_1474.jpg,verymild_1474.jpg,Very Mild Demented,VeryMildDemented,128,128,1,aaeb88d18dbe527b481f030e34f529adbf202d58d5cfa2cb5f1cc9a5823a1684,test
data/dataset/Very_Mild_Demented/verymild_830.jpg,verymild_830.jpg,Very Mild Demented,VeryMildDemented,128,128,1,30af899cb560f4117a73bdeb64031527aaf4e0b31f830891ef4c9b29e9bf943a,test
data/dataset/Very_Mild_Demented/verymild_987.jpg,verymild_987.jpg,Very Mild Demented,VeryMildDemented,128,128,1,97ad2196b9bc20a14357c665614113110d4fb9b5f2152fbc51b476795adde24f,test
data/dataset/Very_Mild_Demented/verymild_1494.jpg,verymild_1494.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a6e9be91f1f5d640d37f997143c9e0a76edf8ddc32d3dc82da62e4431a436b46,test
data/dataset/Very_Mild_Demented/verymild_343.jpg,verymild_343.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0981efbe7cd3150cfc7b5258b082ef10f6deee4e08284a6b0a3752a4d3586b71,test
data/dataset/Very_Mild_Demented/verymild_1802.jpg,verymild_1802.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4d331ec9d993489f4e8cc2b1e248b67c595ad17e98bf4fd086677489b3579cfd,test
data/dataset/Very_Mild_Demented/verymild_1886.jpg,verymild_1886.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8bb54be2a512654dcc5debcc707192245623944191dd705ffa295878f672de52,test
data/dataset/Very_Mild_Demented/verymild_18.jpg,verymild_18.jpg,Very Mild Demented,VeryMildDemented,128,128,1,88c810da646ac3f72fc3c86c2c33089752dd0e05e99b8467ae06a8936f1b464f,test
data/dataset/Very_Mild_Demented/verymild_429.jpg,verymild_429.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6c10bf02569f38de8dc0d9869e76388158fdd408fcac3c0bc0b9b653d0c1f6b2,test
data/dataset/Very_Mild_Demented/verymild_1248.jpg,verymild_1248.jpg,Very Mild Demented,VeryMildDemented,128,128,1,96e9321a208e658e2b399155fd817e6aea9730d3dd3edf9c96b4dcc9c3d052ed,test
data/dataset/Very_Mild_Demented/verymild_135.jpg,verymild_135.jpg,Very Mild Demented,VeryMildDemented,128,128,1,25e5474472a4a7f114c8b0e7886d9af9fb0c84c1bca23df8b687a1a7308d5b7a,test
data/dataset/Very_Mild_Demented/verymild_1963.jpg,verymild_1963.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c760eaa84f2cd286a66b5ffb8c184998c7a1a37be9cb357a8e59d280e34db461,test
data/dataset/Very_Mild_Demented/verymild_1229.jpg,verymild_1229.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ec062a8cf5ae79cb77d1e9a4003208b69732f2e4cd39c1c2606e22a4f438e7c6,test
data/dataset/Very_Mild_Demented/verymild_624.jpg,verymild_624.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b66b298840e48ae1d3a6c82ee48cff27d362e9f20076f0bdc9babacd49c92d28,test
data/dataset/Very_Mild_Demented/verymild_1561.jpg,verymild_1561.jpg,Very Mild Demented,VeryMildDemented,128,128,1,61428331264223af79c77e9153dd466a73c4e244320f741893565193d9186a15,test
data/dataset/Very_Mild_Demented/verymild_51.jpg,verymild_51.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fa95e3eb2e2d1e11f283c1a1aa8a392882f74c18b285ede0a545ac4eb3acb52d,test
data/dataset/Very_Mild_Demented/verymild_110.jpg,verymild_110.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0c875c127300b9408178824aed79fc99f0c0d0a8e68b3425097e0f575681481d,test
data/dataset/Very_Mild_Demented/verymild_214.jpg,verymild_214.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d8262bb5e7224709295aa65978913598f8bc0f3dea1a3949479da3bde4354995,test
data/dataset/Very_Mild_Demented/verymild_1990.jpg,verymild_1990.jpg,Very Mild Demented,VeryMildDemented,128,128,1,62d3ae9604aa5024e680622a25e86f30d6c97b548991f3cdc084809eaa743e60,test
data/dataset/Very_Mild_Demented/verymild_696.jpg,verymild_696.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cd9b9779770a3744ca7f00062cb1696909a7ad7f0c150e3ffc3a8a39127b0170,test
data/dataset/Very_Mild_Demented/verymild_1295.jpg,verymild_1295.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2c09852fcece28f6459dd00b4cfe7436c1a55225cf4f606c45ce9973c08c9cbe,test
data/dataset/Very_Mild_Demented/verymild_1420.jpg,verymild_1420.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4ac64496e51e1d26832e4cf95f611fcba5685cf2a99e861ae30bab7d7ac174c1,test
data/dataset/Very_Mild_Demented/verymild_1794.jpg,verymild_1794.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1de8629f33e69f417d9a84bb4daff1da357e1a1fd0b6b2c806fbc4fff1a56973,test
data/dataset/Very_Mild_Demented/verymild_1548.jpg,verymild_1548.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1f2f1c6be8d4345dc0c95afdbb6edc8baebf72a41bc241f3a42f2b43448ec564,test
data/dataset/Very_Mild_Demented/verymild_1599.jpg,verymild_1599.jpg,Very Mild Demented,VeryMildDemented,128,128,1,59d652179077c7a5523f922280e6b45a6fa75b69df48a9b3f925eed6070ab3d7,test
data/dataset/Very_Mild_Demented/verymild_416.jpg,verymild_416.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9c0617b2e0272bc9a91c5db0c66e90cf85b524e8a3eda5a4653e06535f7d6e28,test
data/dataset/Very_Mild_Demented/verymild_1654.jpg,verymild_1654.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5f2c93da8f8671cf10b791f0c2f0ec52a12228e097eb8d52b77c140815ad1ab9,test
data/dataset/Very_Mild_Demented/verymild_2094.jpg,verymild_2094.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6b059607f7ac5a01cc38b531349ba7663620357a4148c99cebe7bca0c77989e5,test
data/dataset/Very_Mild_Demented/verymild_1029.jpg,verymild_1029.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fc96f945870e543459e94ad3e2ad4ac3a76db3cbecf4af30e20441757e4a8645,test
data/dataset/Very_Mild_Demented/verymild_923.jpg,verymild_923.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5045d32278b82902ba4682364a2e69b59ce8ada554872afafbd2c48d4a39c1fb,test
data/dataset/Very_Mild_Demented/verymild_935.jpg,verymild_935.jpg,Very Mild Demented,VeryMildDemented,128,128,1,37fb128f947374fee576998d31f2038cee256f9068cf48f240d0a3f6336468fe,test
data/dataset/Very_Mild_Demented/verymild_2200.jpg,verymild_2200.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2d086354b9dd62ef06d111705bce81e7027eba66b1070f7474f980c7e9fbb29e,test
data/dataset/Very_Mild_Demented/verymild_1641.jpg,verymild_1641.jpg,Very Mild Demented,VeryMildDemented,128,128,1,45434582a9d6410f8b7d0f010e7ebd1034066e40e092311f3a7b209d867cddee,test
data/dataset/Very_Mild_Demented/verymild_536.jpg,verymild_536.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e9abefc66ba929647e2f1066bb262b009efd4dc066f22b35a6bec3ee34ee90f5,test
data/dataset/Very_Mild_Demented/verymild_1607.jpg,verymild_1607.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8d751249b4ebdff8f8819507b051bce92ddb8cdaa7642bb315b01f6056eae59b,test
data/dataset/Very_Mild_Demented/verymild_1126.jpg,verymild_1126.jpg,Very Mild Demented,VeryMildDemented,128,128,1,755daf9369cbb9a3ed658e06f998f4258d766f3282e9e474508278c66d188562,test
data/dataset/Very_Mild_Demented/verymild_2018.jpg,verymild_2018.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7c41987317d69428b6d8f5880eb78e9f9692bf00aa3ed40d9bf17c9ad5a44b11,test
data/dataset/Very_Mild_Demented/verymild_221.jpg,verymild_221.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a66640061c6958674585953cd920051ecdc63a574b0a8017d99b0c91a3305c35,test
data/dataset/Very_Mild_Demented/verymild_1910.jpg,verymild_1910.jpg,Very Mild Demented,VeryMildDemented,128,128,1,42b9ef9f5041dfa5d05c84adbd771a9e2be7ab56fb03d319e3cc299a3b888a97,test
data/dataset/Very_Mild_Demented/verymild_2126.jpg,verymild_2126.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e0ec908efacb226367780a535828cab0b7720493f5b5a5ab9613983b19aafadf,test
data/dataset/Very_Mild_Demented/verymild_2218.jpg,verymild_2218.jpg,Very Mild Demented,VeryMildDemented,128,128,1,af1b2d4079951f8a480d3169dd80c650ea20bc5f6950a69db59f0589c3297ea5,test
data/dataset/Very_Mild_Demented/verymild_537.jpg,verymild_537.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4485792bf2d6ffdc56cdb493b16ea9ba97652d5c2f3d86c767514b740cf5bcc8,test
data/dataset/Very_Mild_Demented/verymild_1576.jpg,verymild_1576.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fb7c3712344750f774cc07642f970b5d9445a81861171cc10271c1b7187228a2,test
data/dataset/Very_Mild_Demented/verymild_143.jpg,verymild_143.jpg,Very Mild Demented,VeryMildDemented,128,128,1,08a6de44ea634ef0e24e656a5c214586f6e4c5a70aa25d549ae3d175fa8a07bb,test
data/dataset/Very_Mild_Demented/verymild_521.jpg,verymild_521.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b9ccfbf08bbfb4b003467fa4c61940c55b30f3ddd6b48840a434057b60d7f1a7,test
data/dataset/Very_Mild_Demented/verymild_240.jpg,verymild_240.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1312083bd6cab39e219acde7286c2009d12420937cdd3be485fc8f2029d7401f,test
data/dataset/Very_Mild_Demented/verymild_584.jpg,verymild_584.jpg,Very Mild Demented,VeryMildDemented,128,128,1,27091b260a38fef34fce9da65f3df499d1e9754c213b86406dbf9cd4ad6c1b1f,test
data/dataset/Very_Mild_Demented/verymild_188.jpg,verymild_188.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4fd247a4e7dcb5ce8477f620b58596af48cf4c0cfa6445bdc5a13affaf6ae27f,test
data/dataset/Very_Mild_Demented/verymild_907.jpg,verymild_907.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8688dda75684879fa7e6218e05e756273ea1673e714ae61b9cc8c2fb420977b6,test
data/dataset/Very_Mild_Demented/verymild_2014.jpg,verymild_2014.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7190c82c45c5caac0f8a0f9200f85beeb36593cbe4f4dbffc9e827ae5e677fcb,test
data/dataset/Very_Mild_Demented/verymild_509.jpg,verymild_509.jpg,Very Mild Demented,VeryMildDemented,128,128,1,eae4abfa39c9584ef3201592d9eb2c4c16b7471068b7a2652bc845e057165295,test
data/dataset/Very_Mild_Demented/verymild_1903.jpg,verymild_1903.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1eab96e1baa59145ab6a2b451194ef14172987841465fa15ca4395d35155f98f,test
data/dataset/Very_Mild_Demented/verymild_1888.jpg,verymild_1888.jpg,Very Mild Demented,VeryMildDemented,128,128,1,572731130396bd5a6f6e1c0b394adaf12a776038ad0d2ad32c4fe5cf21bd000b,test
data/dataset/Very_Mild_Demented/verymild_975.jpg,verymild_975.jpg,Very Mild Demented,VeryMildDemented,128,128,1,981b23afa24f2c8fdb4de8a364a6b41b6854db7815bb5e8c5bca7f33cfcb8031,test
data/dataset/Very_Mild_Demented/verymild_1966.jpg,verymild_1966.jpg,Very Mild Demented,VeryMildDemented,128,128,1,02dabb8b92f3c112e41f28f3dec18bb7dcfa23d9cbebe7e2bd69f0248389835f,test
data/dataset/Very_Mild_Demented/verymild_1629.jpg,verymild_1629.jpg,Very Mild Demented,VeryMildDemented,128,128,1,108121b44f87adb3c14e310f6aa8e13e49159aa6adf03b80cac651eb05320935,test
data/dataset/Very_Mild_Demented/verymild_1737.jpg,verymild_1737.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8d78a7a4fb66808ce1cab00de8dbf0a80bacca44ea6175bdc6d200058edac6d0,test
data/dataset/Very_Mild_Demented/verymild_1677.jpg,verymild_1677.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d5e657fb2322e5f5039b0942fbf0fee5bf7de83b30618a85c5de644c9fe50ba3,test
data/dataset/Very_Mild_Demented/verymild_1976.jpg,verymild_1976.jpg,Very Mild Demented,VeryMildDemented,128,128,1,27287cdbebce82ee3bbd9cc9c7039f1d7e257e77ad6b14a0e78b35b6d2be675a,test
data/dataset/Very_Mild_Demented/verymild_245.jpg,verymild_245.jpg,Very Mild Demented,VeryMildDemented,128,128,1,345df448172e6b162124acc59f1ed5bc2ea7b42436035c1ef0e130163011a61e,test
data/dataset/Very_Mild_Demented/verymild_1682.jpg,verymild_1682.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c344a5853c7b668dd818d250574fc8d4a4233a7baa92fb8b157f9e231ee3f641,test
data/dataset/Very_Mild_Demented/verymild_274.jpg,verymild_274.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5bf689ee8a4efc5bde6e97c9abcc340ef55c844ae22234a32f87733d1c36946a,test
data/dataset/Very_Mild_Demented/verymild_499.jpg,verymild_499.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c66bd10291ddd656c7d4d0554125fc5ae9c7f998a4376e77bf5510248e47e6d9,test
data/dataset/Very_Mild_Demented/verymild_1129.jpg,verymild_1129.jpg,Very Mild Demented,VeryMildDemented,128,128,1,46648efa98cc4dc9ad08a48d463416462e9b4e030ceb2296ab6ae7d78b596bda,test
